Platymetopus is a genus of beetles in the family Carabidae containing the following species: Platymetopus brevilabris Laferte-Senectere 1853 Platymetopus colpophilus Alluaud 1918 Platymetopus congestulus Basilewsky 1948 Platymetopus crenulatus Chaudoir 1878 Platymetopus cribricollis Facchini 2004 Platymetopus curtulus (Peringuey 1908) Platymetopus cyaneus Facchini 2004 Platymetopus diversepunctatus Facchini 2004 Platymetopus figuratus Boheman 1848 Platymetopus flavilabris (Fabricius 1798) Platymetopus guineensis Dejean 1831 Platymetopus indicus Jedlicka 1969 Platymetopus interpunctatus Dejean 1829 Platymetopus keiseri Louwerens 1956 Platymetopus laevigatus Kuntzen 1919 Platymetopus laticeps Dejean 1829 Platymetopus lepidus Dejean 1829 Platymetopus ludificus (H.Kolbe 1883) Platymetopus majusculus Lorenz 1998 Platymetopus obscuripes Chaudoir 1878 Platymetopus pictus Andrewes 1923 Platymetopus platythorax Basilewsky 1948 Platymetopus quadrimaculatus Dejean 1829 Platymetopus quadrinotatus Burgeon 1936 Platymetopus rectangularis Burgeon 1936 Platymetopus rugosus (Nietner 1857) Platymetopus sakalava Jeannel 1948 Platymetopus schoenherri Dejean 1831 Platymetopus seriatus Chaudoir 1878 Platymetopus straeleni Basilewsky 1947 Platymetopus subrugosus Schauberger 1938 Platymetopus sudanicus Basilewsky 1967 Platymetopus tessellatus Dejean 1829 Platymetopus tibialis (H.Kolbe 1883) Platymetopus tritus Bates 1889 Platymetopus vestitus Dejean 1829 Platymetopus xanthographus (Alluaud 1916)↑	Animal
Sicera is a genus of moth in the family Gelechiidae.	Animal
Strzeczonka [stʂɛˈt͡ʂɔnka] is a village in the administrative district of Gmina Debrzno within Człuchów County Pomeranian Voivodeship in northern Poland. It lies approximately 7 kilometres (4 mi) north-west of Debrzno 16 km (10 mi) south-west of Człuchów and 130 km (81 mi) south-west of the regional capital Gdańsk.For details of the history of the region see History of Pomerania.	Village
Rose Hill Manor is a historic home located at Frederick Frederick County Maryland. It is a 2 1⁄2-story brick house. A notable feature is the large two-story pedimented portico supported by fluted Doric columns on the first floor and Ionic columns on the balustraded second floor. It was the retirement home of Thomas Johnson (1732–1819) the first elected Governor of the State of Maryland and Associate Justice of the United States Supreme Court.	Building
Eslamabad-e Bezahrud (Persian: اسلام اباد بزه رود‎ also Romanized as Eslāmābād-e Bezahrūd; also known as Bazrūd Bezarūd Bozeh Rūd Boz Rūd and Buzrud) is a village in Kanduleh Rural District Dinavar District Sahneh County Kermanshah Province Iran. At the 2006 census its population was 92 in 24 families.	Village
Jonathan Singleton is an American country music singer and songwriter. He is known for co-writing the songs Don't by Billy Currington Watching Airplanes by Gary Allan Red Light and Let It Rain by David Nail and Why Don't We Just Dance by Josh Turner.	Artist
Hans-Josef Fell (born 7 January 1952 in Hammelburg) is a member of the Green Party in the German Parliament. Fell framed the German Renewable Energy legislation together with Hermann Scheer. He currently serves as spokesman on energy for the Alliance 90/The Greens parliamentary group a member of the Environmental Protection Committee substitute member of the Committee on Economics and Technology and substitute member of the Defense Committee.	OfficeHolder
Darlene Mealy is a member of the New York City Council representing the 41st District of Brooklyn. She took office in January 2006 and is currently serving her third consecutive term in office.	OfficeHolder
Air Orient was an airline based in France. Created in 1929 from the merger of Air Asie(c. 1928) and Air Union Lignes d’Orient (c. 1927 - renamed from Messageries Transaeriennes 1923) the short lived airline was merged with Air France October 7 1933.	Company
Out There is a 1960 jazz album by Eric Dolphy. It was Dolphy's second album released as band leader following his time with Charles Mingus. The album features four original compositions by Dolphy one of which is a collaborative effort with Mingus. The album also features three covers Eclipse by Mingus Sketch of Melba by Randy Weston and Feathers by Hale Smith.	Album
HMS Repulse was a Royal Sovereign-class pre-dreadnought battleship of the Royal Navy. She was the tenth ship to bear the name HMS Repulse. Laid down in 1890 Repulse was completed in 1894 becoming one of the world's top fighting ships at launch. Repulse was 410 feet long and had a maximum cruising speed of 17 knots.	MeanOfTransportation
Occum Hydroelectric Plant and Dam is a historic hydroelectric plant and dam north of Bridge Street on the west side of the Shetucket River in Norwich Connecticut.It masonry-concrete dam was built in 1865. It stands 14 feet high and impounds a maximum of 600 acre-feet of water. The city of Norwich's Department of Public Utilities owns the site which was added to the National Register of Historic Places in 1996.	Building
GDF Suez Energy Resources NA is the retail energy subsidiary of IPR-GDF SUEZ North America Inc. . and one of the largest non-residential retail energy suppliers in the United States.GDF Suez Energy Resources currently supplies customers in 12 markets: Delaware Texas Massachusetts Maine Maryland New York New Jersey Pennsylvania Illinois Connecticut Ohio and Washington D.C.	Company
Ruthie Matthes (born November 11 1965) is an American professional bicycle racer who won the World Cross-Country Mountain Bike Championship in 1991. She is also a road cyclist having twice finished in 2nd place in the Women's Challenge bicycle stage race. Ruthie is one of a series of professional riders who got their start in cycling through the Red Zinger Mini Classics youth bicycle race series in Colorado.	Athlete
Toast Records is an independent record label based in Turin Italy.	Company
The Black Camel (1929) is the fourth of the Charlie Chan novels by Earl Derr Biggers.	WrittenWork
Leicestershire Law Society was formed in 1860 to support the legal profession in Leicestershire and Rutland. Today it has about 500 members who are solicitors practising in Leicester Leicestershire and Rutland. This is a good majority of solicitors and their firms in the area and the information provided on this website is therefore representative of the local profession.	Company
The Wickfield Round Barn is a historic structure located near Cantril in rural Van Buren County Iowa United States. It was built in 1919 and has been listed on the National Register of Historic Places since 1986. The building measures 52 x 65 feet (15.8 x 19.8 m) around. The structure is constructed of clay tile and features an aerator. The two-pitch roof features eight dormers on the lower part and four dormers on the upper part of the roof.	Building
Only the Brave is a 1994 Australian film.	Film
Media Arts and Communications Academy (or MACA) is a charter school located in McMinnville Oregon United States. MACA is a small tech focused college preparatory high school option for McMinnville School District students.	EducationalInstitution
Abeh-ye Sabzvariha (Persian: ابه سبزواريها‎ also Romanized as Ābeh-ye Sabzvārīhā; also known as Sabzevārī) is a village in Nezamabad Rural District in the Central District of Azadshahr County Golestan Province Iran. At the 2006 census its population was 703 in 163 families.	Village
WeWOOD is a watch brand that manufacturers wooden watches. The brand was developed in 2009 in Italy and its trademark was registered in 2010 under the company name Fratelli Diversi. The headquarters of the company is located in Lamporecchio and a North American regional office is located in Los Angeles.According to WeWOOD the company plants a tree for every watch sold. As of December 2013 the company has planted 250000 trees in America and other countries where the watch is sold.	Company
Practical Magic is a 1998 American romantic comedy film based on the 1995 novel of the same name by Alice Hoffman. The film was directed by Griffin Dunne and stars Sandra Bullock Nicole Kidman Stockard Channing Dianne Wiest Aidan Quinn and Goran Visnjic. The film score was composed by Alan Silvestri.Bullock and Kidman play sisters Sally and Gillian Owens who have always known they were different from each other.	Film
Studies in Iconography is an annual peer-reviewed journal published by the Medieval Institute Publications of Western Michigan University. Since 2001 it is produced in collaboration with Princeton University's Index of Christian Art. The journal publishes articles (especially those with an interdisciplinary approach) on all aspects of iconography before 1600 and includes book reviews and thematic overviews of scholarship.	WrittenWork
The London Brighton and South Coast Railway E6 Class is a class of 0-6-2Tside tank steam locomotive designed by Robert Billinton. They were introduced in 1904 and were a development of the E5 class with smaller driving wheels intended for heavy short and medium-distance freight trains.	MeanOfTransportation
Olearia myrsinoides commonly known as Silky Daisy-bush is a species of flowering plant in the family Asteraceae. It is a shrub to 1.5 metres high with toothed leaves. These are dark green above and tomentose underneath. The flowerheads have 2 to 4 white ray florets and 3 to 4 pale yellow or violet disc florets. These appear between November and March in the species native range.	Plant
Drews Gap (el. 5306 ft.) is a mountain pass in the U.S. state of Oregon traversed by Oregon Route 140. It is named for Major Charles S. Drew of the 1st Oregon Cavalry who surveyed a route from Fort Klamath east to the Owyhee River in 1864 that became the Oregon Central Military Road.It is located between Drews Reservoir and Booth State Scenic Corridor which is just East of the summit and 12 miles west of Lakeview.	NaturalPlace
Iain Blair (12 August 1942 – 3 July 2011) was a Scottish actor and author who using the pen name Emma Blair wrote a series of romantic novels.	Artist
Borden Milk Products L.P. is a privately held American corporation owned by the Dallas Texas-based Milk Products LLC a subsidiary of Grupo Lala.	Company
1st is the first EP by the Finnish rock band The Rasmus (named just Rasmus when the EP was released). It was originally released independently through Teja G.	Album
Griselinia is a genus of seven species of shrubs and trees with a highly disjunct distribution native to New Zealand and South America. It is a classic example of the Antarctic flora. It is the sole genus in the family Griseliniaceae; in the past it was often placed in Cornaceae but differs from that in many features. The leaves are evergreen smooth and glossy above often paler below. The flowers are very small with five sepals and stamens and a single stigma. Petals 2–3 mm long.	Plant
The Golden Cage is a 1975 Australian film about two Turkish migrants in Australia made by the husband and wife team Ayten and Ilhan Kuyululu. It was the first Australian film directed by a woman since the 1930s.	Film
Planet of Twilight is a 1997 novel by Barbara Hambly set in the Star Wars galaxy.	WrittenWork
The Canadian Museum of Contemporary Photography (CMCP) (French: Le Musée canadien de la photographie contemporaine (MCPC)) was a gallery of Canada's best art and documentary photography.	Building
Mikuni Corporation (株式会社ミクニ Kabushiki-gaisha Mikuni) is a leading Japanese carburettor manufacturing company that was founded in 1923 and incorporated in 1948. Their business activities are centred on carburettors fuel injectors and other automobile related equipment. The operations are carried through the following divisions: Automobile-related Living and Environment related goods and Sale of imported goods.	Company
