summarize: NE1,                                                                                              CUS-25220    11-10-2001  Greetings Darron ,  I am contacting you, Darron  very briefly today to ask for your assistance. Audio Concepts (ACI) is going to be reaching a milestone in about 45 days. We are turning 25 years old in the audio and home theater speaker business. The printing presses are just finishing this week our brand new full color brochure which will feature 3 major new product announcements plus the full restyling of the entire product grouping. This has been a major effort here at ACI a full 18 months in the making. We will be mailing this full color brochure to you Darron . We've been working very hard to make sure everyone gets one at the same time - playing no favorites. But we need to make sure our addresses are fully correct. Below is the data we have for you, Darron . If everything looks good - then just sit back and in about 2 weeks you'll be seeing the new styling and our exciting new products - all done in this new literature format. Holiday-time mailing is always busy - and we want to take every possible step to make it arrives like its supposed to. If any of the data is wrong or old - please let us know so we may correct it. Your name:        Darron Giron  Your Address:    14343 Millstone Estates  City, St & Zip:     Cypress,  TX  77429  Also, if for any reason you do not want to receive this mailing - we'd appreciate knowing. For any of the items above that need correction - please email  Janis@audioc.com 	Audio Concepts Speaker Color Brochure Coming
summarize: Many of you have asked about procedures to evaluate employee performance. We are finalizing a performance process designed to track and provide feedback on individual accomplishments for the benefit of each employee, the company and the unsecured creditors' committee. A very simple and straight-forward online performance assessment system (PAS) will allow us to automate parts of the process. PAS will open next week on Monday, May 13, and remain open through Friday, May 24, 2002. As an employee of a debtor company, you should access the system and complete your self assessment by Friday, May 17, 2002. Your supervisor will review and approve submitted accomplishments and schedule a face-to-face meeting to discuss your contributions, offer feedback, set priorities for the upcoming period, discuss challenges and potential development opportunities, and if applicable, confirm your quarterly retention payout and project a target for the upcoming quarter. PAS will be accessible through the HR Global Launch Zone. We'll send a reminder with more details next week. In the meantime, if you have questions about the process you can contact your HR Representative. 	Performance Process for All Employees in Debtor Companies
summarize: Mark,  I forgot to mention in my earlier note, that for the parking/storage  arrangement with Bay Gas, I would request their form of storage agreement. I  makes more sense to have a separate agreement cover the parking arrange as  this is really independent of the compression services. These storage  company typically have their own agreement that not bad and usually won't use  the counterparties paper. 	Bay Gas Storage
summarize: Charger Parents-  Our end of season party will be after our last game on Sat. Nov. 17th (9:00am game) at Firetruck Park in Southside Place. Treats and trophies for the kids will be handed out as well as gifts for the coach and asst. coach. In case of rain, we will meet at Skeeters for lunch that day at 11:30. I will be collecting $10.00 from everyone at the next game  to cover the cost of the trophies and gifts. Or you can send it to me at 4107 Rice Blvd., Hou 77005. If you have any questions, call me at 713/661-8811. Go Chargers! Deborah Martin Team Parent 	Chargers Soccer Team Party and Trophy $$
summarize: The following parcel has been rejected :  Parcel: 8865 Contract Number: 08076  Path: Kingsgate to Malin Quantity: 15000 Min Release Quantity: 15000 Begin Date: 12/4/2001 End Date: 11/1/2002  The prearranged replacement shipper is: Canadian Natural Resources Limited    PG&E National Energy Group and any other company referenced herein that uses the PG&E name or logo are not the same company as Pacific Gas and Electric Company, the regulated California utility. Neither PG&E National Energy Group nor these other referenced companies are regulated by the California Public Utilities Commission. Customers of Pacific Gas and Electric Company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility. 	PG&E eTrans Notification - Parcel 8865 has been rejected
summarize: Thank you all for being so responsive. I'm still waiting for claims on: Ameren AIG CLECO Colonial ConAgra Dominion Enterprise Chase Noble Cornerstone Occidental Carolina Power and Light Southern Co. Western Gas Resources  Anyone? Please let me know by noon today. Thanks again for your help. 	Counterparties
summarize: Clement,  I had sent you a draft of a guaranty by Enron Corp. for ECS  Compression Company, L.L.C. earlier. Have you had a chance to review and  obtain execution yet. Please let me know the status. Thanks for your help 	Guaranty
summarize: How does everybody look for a discussion concerning the VEPCO interconnection  agreement on Tuesday, Sept 19? I've checked with Christi, Mitch and Reagan, so they don't need to confirm. Details to follow... Thanks, 	VEPCO interconnection agreement
summarize: Dear Sally,  Here is the list of people who came in on Saturday. None of us minded it, we all would like to do whatever we can to help. Risk Controls (preparation of the DPR) Chris Abel Johnny (Kenneth) Thibodeaux John Allison  Risk Analytics Tom Victorio Keith Considine Susan Trevino  Merchant Assets Susie Ayala  I was also here. Best regards! 	list of people who came in on Saturday
summarize: Ken  I understand a Turkish industrialist named Nuri ?olakoglu has been in contact with you through Bill Miller and possibly Jerry Giest. Colakoglu is an extremely wealthy and well regarded Turkish industrialist who has aggressively expanded into the Turkish energy sector. We have had a number of meetings with Colakoglu over the years and although we appreciate his potential prospects for the future we do not see a win-win opporutnity with his organization at this time. We expect he may try and contact you so wanted to let you know in advnace the background on his proposal. Colakoglu has proposed that, in order to manage our Trakya payment issue, Enron utilize the Arcos turbines to build, on balance sheet, a 1200 MW power plant at the tailgate of his recently completed specualtive LNG regas facility in Turkey. The plant would be part of a comprehensive proposal to the Turkish Ministry of Energy and Natural Resources to reduce the prices at Trakya, in exchange for an agreement by TETTA? (the new Turkish power trading company resulting from the split up of TEA?, the former electricity monopoly) to purchase power from the new facility. All three plants would be fuelled by LNG provided by Enron and tolled through the Colakoglu's regas facility. In essence, Nuri wants us to build a power station as soon as possible to use the capacity at his LNG terminal which is now idle and has the potential to be a white elephant. Our team has explained to Colakoglu  that they thought the fact that the proposal relied totally on TETTA? 's credit was fatal, but that they would discuss it with EEL management. Lloyd Wantschek has responded to Colakoglu in the attached letter (we have highlighted the relevant portion for your information). 	Turkish industrialist Nuri Coalkoglu
summarize: Attached are the Enron Global Markets EOL Crude 24/7 Trading violation memos for  Net Open Position, Maturity Gap Risk and VAR for August 10, 2001. The Office of the Chairman for Enron Global Markets is responsible for printing out hard copies of these memos, signing and returning the hard copies to Chris Abel at 3560f, who will forward them to RAC to obtain their signature. Thank You 	Final 8/10/01 EOL Crude Violations
summarize: Willy -   I having an electrician come out to install a new thermostat at your house. He can do it sometime today or tomorrow. I gave the electrician your work and home phone numbers so he will be calling you to see when he can go out. We think the thermostat you got is a lemon. We are just going to have a new one installed and see if it solves your problems. 	Fixing Your Thermostat
summarize: Stepahnie -  Could you please finalize the attached letter for me. We need two originals to be initiatled, signed by Brad and signed by PWC. Thanks. 	PriceWaterhouse Letter - Cargill
summarize: Dear Jeffrey:  . . . for startup managers these days is raising money, and we can help. With ideas, and introductions. And you can get both by spending just one day out of the office. Today's funding environment is harsh -- we know that -- 	The toughest job. . . .
summarize: I have heard through the grapevine that you produce a weekly status report on  the MG aquisition and assimilation. Would you please include me on that  distribution list effective this week? I believe that it is assumed that  Fernley Dyson will have day-to-day responsibility for this business once the  aquisition is completed. However, in my role over Global Risk Management  Operations, I find myself fielding questions regarding our assessment of  operations and any issues surrounding assimilation. Brent Price, who reports  to me and is on temporary assignment in the London office, has been keeping  me updated on progress to date. His return soon to Houston, however, will  create a potential information gap that the weekly status report may help to  fill. Thanks in advance to your attention to this. 	Weekly Update on MG Aquisition and Assimilation
summarize: We had some problems with Netscape on Saturday. The El Paso scrape was down from 5AM through the end of my night shift. Dave Steiner was notified early in the afternoon and I was told it was a problem in Houston. The problem should be solved by Sunday. Problem it caused:  I was not able to download HA finals from the ISO and finals were not created. 	Problems on Saturday
summarize: We are pleased to announce the upcoming schedule of Effective Communication in the American Workplace   These courses are designed for those individuals whose first language is not English. The courses are scheduled to begin in Mid-September. Our past class was very successful and we have made some improvements in the program since that first offering. If you are interested in one or more of the courses, you will need to schedule a meeting with the instructor to create a customized training plan. In this meeting, he/she will visit with you individually to be sure that you enroll in the course(s) that is(are) most suitable for you. This is a required step. Please send an e-mail to:  Ramona Perkins with 3 time slot requests you would like to schedule your interview. Appointments are scheduled every half hour, starting at 9:30 and concluding at 2:30 each day. The appointments will be made on a first come, first served basis, so send in your request as soon as possible. Ramona will acknowledge via return e-mail which appointment time was available. The dates and locations are listed below. **********************************************************************************************  Effective Communication in the American Workplace   Effective Communication impacts each of us everyday. This curriculum and its individual courses is specifically designed to boost the language and communication skills of employees who speak English as a Second Language. The integrated course content is designed to complement an employee's technical and professional expertise while strengthening the effectiveness of multicultural teams. Assessment & Personal Training Plan Sessions  Pre-course preparation includes a one on one meeting with the instructor. This meeting provides an opportunity to develop a coherent, individualized training plan designed to meet the unique linguistic, cultural and educational background of each participant. Training enrollment is limited so early evaluation/registration is encouraged. All interested participants in all or part of the Effective Communication in the American Workplace course offerings are required to meet the instructor for an individual consultation. Each appointment will last approximately 15 minutes and is scheduled on the hour and half-hour. (9:30, 10:00, 10:30, etc.) Available dates are:   August 22:  EB3671 August 23:  EB3663 August 30th:  EB3663 September 6:  EB3663 September 7th:  EB3671   English as a Second Language Curriculum  Speaking Naturally  This course, a workshop in American Spoken English, is designed to deal with the interferences in spoken communication. Exercises focus on pacing, pronunciation, and articulation. The course includes individual participant analysis and interactive skill building activities designed to increase confidence, as well as, professional effectiveness. Schedule:  6 meetings, half day each. Starts mid-October. Investment:  $600   Speaking Grammatically  This course focuses on English grammar through skill based writing, reading and speaking activities. Participants are allowed to practice new structures in a variety of dynamic contexts allowing for internalized mastery and integration. The training is designed to bridge the gap between knowing grammatical structures and using them effectively in the workplace. Schedule:  5 meetings, half day each. Starts mid-September  Investment:  $400   Effective E-writing  Written communication is more important than ever. This course focuses on the unique challenges professionals, whose first language is not English, face in developing their written communication skills. Language skill topics include grammar, sentence structure, paragraphing, organization, and style. Activities integrate these topics into workplace skills that improve performance. Objectives include combating counterproductive e-mail habits, writing with a clear message, and writing with an appropriate style for the audience you are addressing. Schedule:  6 meetings, half day each. Starts mid-September. Investment:  $600   Effective Presentation & Meeting Skills  This training is designed to help professionals, whose first language is not English, increase their presentation proficiency- while enhancing meeting communication skills. The training combines language skills with the tools needed to be an effective communicator in the world of technology. An experiential approach provides participants with an opportunity to practice their skills in multiple role-playing simulations. Schedule:  5 meetings, half day each. Starts mid-October Investment:  $400   Effective Communication: Teamwork & Collaboration  The goal of this course is to improve the performance of professionals, whose first language is not English, in team oriented work settings through enhanced English skills. Participants develop the language and communication skills necessary for effective collaboration - while developing the strategies and confidence critical to full participation and contribution to the team. Schedule:  2 full days. Offered late September. Investment:  $400   Effective Communication: Working with Your Manager  This training focuses on the importance of full communication between employees and managers. ESL professionals learn the practical, everyday language and skills necessary to navigate a critical workplace relationship. Objectives are designed to develop the language skills necessary for successful and effective work relations. Schedule: 2 full days. Offered mid-October. Investment:  $400  **************************************************************************************  If you need additional information, please contact: 	Career Development/Communication Training
summarize: It appears that our vandals were just in the area and happened to be attracted by the lights. In my haste to get the email out and go ride the neighborhood, I said Rampart and I meant Royal. The young gentlemen were seen walking and thanks to the quick action of several people, they were talked to by A big thank you to LCPD again for their support and patrols . 	Update on vandalism and dog alert
summarize: Hi Mike: Parquet found me to talk about the QF ideas that you guys are bouncing  around. I'll be in Portland tomorrow. You have some time to sit and discuss  a bit? Best, 	QF Ideas
