summarize: Hi Phillip,  This message is to confirm our meeting with you on, Tuesday, October 30th from 9:00 am - 10:00 am, the location will be EB 3267. Attendees will be Monica Brown and Sheri Righi. Let me know if you have any questions. I can be reached at 713-345-6687. Thanks, 	Confirmation: Risk Management Simulation Meeting 10/30/01 
summarize: Phillip;  Could you please e-mail me the draw file you created for Bishops Corner. I was working on submitting it to you and rather then recreate it I should just have you send it back to me to fill in the new draw totals. Also, I need the vendor payee list that you created for the Land and Soft costs. I need to re-format it by draw number and to the Bank One format, and again it would be easier to get it from you then to re-create it. Please take a look at the following summary and compare to your numbers to see if you agree. Land And Soft Costs 	- 	Initial Draw	$	  1,608,683.05 					Galaxy			-	Draw # 1	$	     250,000.00 					Galaxy			-	Draw # 2	$	     223,259.09  						Total Paid To Date Cash		$	  2,081,942.14  					Project Cost					$	10,740,980.87 					Loan Amount					$	  8,055,736.65  					Equity Required				$	  2,685,244.22 					Developer Profit					$	 (   326,202.57)  						Balance Of Funding			$	  2,359,041.65  						Total Paid To Date			$	  2,081,942.14  						Balance To Fund Cash			$	     277,099.51   					Galaxy			-	Draw # 3	$	     467,566.66  						Bank One Draw # 1			$	     190,467.15 						Final Cash Funding			$	     277,099.51   I think you thought you had more to fund. However, I do not see that you accounted for the cash portion of the Developer fee that you paid CIS. Am I looking at this right? Please let me know and attach? the files discussed above. I am working all day Monday so I hope I can get it before then if possible. Thanks A Lot 	Bishops Corner 
summarize: Jeff/Brenda:  Please authorize the following products for approval. customers are  expecting to see them on 1/14. PG&E Citygate-Daily Physical, BOM Physical, Monthly Index Physical  Malin-Daily Physical, BOM Physical, Monthly Index Physical  Keystone-Monthly Index Physical  Socal Border-Daily Physical, BOM Physical, Monthly Index Physical  PG&E Topock-Daily Physical, BOM Physical, Monthly Index Physical    Please approve and forward to Dale Neuner  Thank you 	eol 
summarize: Patti,  This sounds like an opportunity to land a couple of analyst to fill the gaps  in scheduling. Remember their rotations last for one year. Do you want to  be an interviewer? Phillip 	Analyst Interviews Needed - 2/15/01 
summarize: Don't make me pull tapes on whether you understood our fee...j.a. Always understands. Happy to help you guys anyways (I know you'll thank me later)  J. Robert Collins BCollins@NYMEX.com 	You are a bad bad boy! 
summarize: John - you may have already heard this but on Friday, NYMEX increased margins for clearing brokers posting for Enron by 50%. Also Soc Gen cancelled their margin line on Friday (Warren wants to make it very clear that it was Soc Gen and not Fimat.) So far, Fimat is not reducing its trading limit with us but is passing through the NYMEX requirement. All of our brokers will have the right to do this and I expect them to do so. Sarah 	Fimat/Soc Gen 
summarize: Tracy called me at work. A water pipe broke under the street between her house and the old Hamilton house. She said water was shooting everywhere and that they were to turn off the water for at least 5 hours. Well, they worked fast because when I got home at 6:00, I had water. So I made some turkey soup. But Willow Lane will be torn up for a while as it just buckled the cement. The hole was about 7 feet down according to Tracy. Good thing this didn't happen on Thanksgiving! I have a foundation man coming out next week to check the foundation. Tracy seems to have a similar problem. Maybe we can get a two for one deal. John, I need your book list at Amazon.com this week. No excuses! Oh, tell Jeannie that I finished her soup this evening for dinner. She's a good cook! Have a good week guys. Love, Mom 	Willow Lane 
summarize: Need your book list from amazon.com!!!! May sleet and snow tonight but I think the ground is too warm to  stick or get icy. Although I could use a day off work! Send me your christmas list! Also, I see that Enron and Dynegy have been negotiating for days.....this concerns me. they cannot seem to come up with a new price. Are you continuing to lose trading? what % of normal trades are you now doing a day? I just hope you and Matthew are OK.  And Jeannie. Let me know. Love you, Mom. 	Book list 
summarize: ARNOLD, JOHN D:   Attached below you will find the final Evaluation forms for your direct reports; these forms have been pre-populated with your employees' basic data. If you have already completed your employees' final Evaluations, you may disregard these forms. When completing the Evaluation, carefully consider employee input, consolidated feedback and your observations of their performance and contribution, and encourage employee participation in the evaluation discussion. For many employees, this will be the only formal opportunity to discuss their performance with their supervisor. Final Evaluations should be completed and returned to your HR representative by August 17 (July 31 for all those in Business Units reporting to Enron Europe) for employees in job groups below Vice President level. If you have any questions, please contact your HR representative or the PEP help desk at x34777, option 4. We recommend saving all the below attachment[s] at once in the following manner: Outlook Users: Go to File -> Save Attachments, click OK if prompted, then choose which directory to save the documents under. Lotus Notes Users: Go to Attachment -> Detach All, then choose which directory to save the documents under. - DISTURNAL, JOHN.doc   - GRIFFITH, JOHN H.doc   - MAGGI, MICHAEL J.doc   - MAY, LAWRENCE J.doc   - QUIGLEY, HENRY H.doc   - RANGEL, INA R.doc 	Supervisor Evaluation Forms 
summarize: Russell: I think I should give you a little background on small ventures. Bill  Perkins and I have a strong personal and professional relationship. He is an  extremely creative individual. Whalley actually commented on him today as  someone "who thinks outside the box". Bill actually sat in a bar four years  and said the next tradeable market would be bandwidth. He has been  successful in the gas business when he has had someone to filter his ideas. As such he provides an informal consulting role to Enron. He throws out  ideas and, every once in a while, he comes up with a great one. He pointed  out an anomalous pricing occurence in the options market, a market I normally  don't follow closely, that I translated into a multimillion dollar trade for  Enron. In return, I have agreed to have Enron intermediate his trades within  reason. I want to emphasize that continuing this relationship should be  considered a high priority. I am willing to accept some of the credit risk  exposure as a cost of doing business. Bill understands his role as an  independent in the market and performs the right risk/reward trades for  someone with finite capital. I place very high confidence in Bill not  conducting high risk trades. Having said that, we certainly need to monitor  his credit exposure and continue to require LC's. Just understand that he is  at a different level of sophistication that any other non-investment grade  counterparty. I understand there was some concern in regards to the Transco Z6 spread  option he traded. He was absolutely right about the valuation and we, on the  trading desk, knew it as well. There are a couple isolated products that  Enron does not do a good job of valuing because of systems limtations. This  was one product. Our spread options are booked in Excel using option pricing  models created by the research group. The problem with these models is that  they are strictly theoretical and don't take into account gas fundamental  price limitations. For instance, it is less probable, though not impossible,  for a transport spread from a production area to a market area to go within  variable cost than the models predict. Thus it is necessary to apply a  correlation skew curve on top of the overlying correlation used. Obviously,  we have this function in our pricing models. I was not aware this  methodology had not been transferred to the valuation models. This has since  been changed. Fortunately these incidents tend to be extremely rare as very  few non-investment grade companies trade these types of products. Finally, on Friday Bill wanted to do a trade that reduced his exposure to  Enron. I gave Mike Maggi the go ahead to do the trade without consulting  credit. I do not believe that I acted out of line in approving this trade  considering the circumstances. If you believe differently, please advise. Thanks, 	small ventures usa 
