summarize: Group,  Wheelabrator Martel (MARTEL_2_AMFOR), NP15, suffered an outage around 0630 PST Monday morning, 10/29. They are expected to be down for the balance-of-Monday and for most of Tuesday. They are prescheduled at 10mw for both days. So please purchase 10mw for them for the remainder of Monday, and for most of Tuesday. I will talk to whoever is on the Tuesday day shift regarding how long they need power for on Tuesday. Thanks, 	Martel Outage
summarize: Dear Brothers, It was good to see everyone make the trek to central Oklahoma to launch Dent's book. The Daily Oklahoman published a brief story that suggested Dent had made up a bunch of lies about Saint Bud Wilkinson steppin out on the old lady. Around here, that's like saying the Pope likes it up the ass. Needless to say, the Sooner faithful were slightly chapped and the university canceled their offer to host the signing party at our new museum. Fuck 'em. Who wants to drink beer in a dusty old museum anyway? Del, sorry I couldn't make the party but I did get to see Cdie, Grumbles , Strange, Woody, Benson, PP, and Space for dinner. My favorite part was the full-volume discussion of who had the biggest penis (next to Benson, of course). Typical urology shit. The family next to us failed to recognize a medical discussion amongst professionals. Speaking of Benson, he was worried that his erections might crater all of a sudden just like his near vision has recently done. I assured him that this was extremely unlikely but, in his case, he'd better hope that his cardiac output remains high or else he's liable to pass out every time he gets a hard on. B. Miller 	[smu-betas] Dent pisses on Bud Wilkinson's grave
summarize: Attached is a "high volume" counterparty list for two categories. With  respect to the first category, Carol is handling BPAmoco and I am speaking  with Cargill. Should we address Neumin? And should we actively try to  replace existing ECT masters with ISDA's? Sara 	Counterparties with high volume of trades for 1999
summarize: Danny: I was visiting with Tracy this morning about the NNG/TW Actual meeting scheduled for Wednesday, December 12th at 2:30 (note follows Stan's Half Staff meeting). Tracy inquired what material you want to cover. Please consider and I will set up a meeting for you and Tracy to discuss in more detail. Thanks. 	NNG/TW Actual meeting
summarize: Hello,  In an effort to keep this report as timely and as accurate as possible, please report any errors / inaccuracies to me as soon as possible. The path to the report is:   O:/_Dropbox/West New Gen. Thanks, 	New Gen Report
summarize: Bob,   On the Texas desk, the majority of our deals are nominated manually (on Excel  or preprinted forms), with most of the information pulled from Sitara instead  of Unify. So, these noms were not late. For a couple of 3rd party  pipelines, we do use Unify. But we did not have nom changes for 5/4. Our  only problem was sending noms to HPL. Which is sending information to  yourself, but it still delays the confrimation process for the pipeline. This nom was sent about 30 minutes late. Let me know if you have any  questions. Daren 	Unify
summarize: Per John Malowney, Smurfitstone will not be charged $2.50 per mw totaling $14880.00 for December  for non-consumed energy. Please contact John or myself if you have any questions. Thank you 	Smurfitstone
summarize: Boyd,  I am not sure you have seen this agreement. If you haven't, please give it a  look for "fatal flaws", or information you think we need to be informed. Thank you, 	The Peoples Gas Light Company
summarize: Oooouch! That one hurt. We really kicked their butt all over the field. The defense played well, especially Ahmad Brooks. I don't think he had one  completed on him all night. What really sucks is that we just gave this game away with the punting team. I am trying not to get too down about this. This is  a young team that is  going to make mental errors and they will improve. I still thinks we will  have a good season. The only freshman I saw getting any PT was Cory Redding. He looks fast out  there and really crushed somebody on a kick off return. He also got some  snaps at DE on a couple of 3 and longs, but didn't do anything outstanding. Unfortunately he was also out there on the punt team during the debacles. Victor Ike should be our starting tailback. He look big and fast and gets  yardages running in the interior. Ike left a defender looking really stupid  on his long TD run. Sweet moves. Hodges look about like he did last year. Had a couple of good runs but doesn't seem to use his blocking very well. OK, so we will begin our win streak with Stanford. The thing I really like  was that Mack said he takes full responsibility for the punting problems and  that he will insure that they get fixed. Mackovic would have made excuses  that essentially put the blame elsewhere. This season could be an up and  down one, but the real prize is next year and the years after. Did you get any info on the game? 	NC State
summarize: Faith,  Attached is information regarding the Texas Desk as it relates to the current  Texas market, EOL performance metrics, and Post HPL Action Plan. Please do not hesitate to call with questions. Thanks, 	Texas Desk - Post HPL
