Why is Roger 's face so red and flushed ? [SEP] He took a deep breath and unlocked the door . Roger pulled out the door and simply stepped in and locked it again . John was surprised , Roger did n't seem to be angry with him . " I 'm so sorry , I do n't know why I did that , I must be out of my mind and ... " John was interrupted by Roger 's tongue in his mouth , curiously seeking around in there . John felt both surprised and pleased at the same time , and answered Roger 's kiss . When they broke the contact , John could n't say anything except a simple " .. why ? " Roger blushed and shrugged his shoulders . [SEP]  (A) Roger just got dumped . (B) Roger is fearful for his job . (C) Roger got kissed by John . (D) Roger is worried about something .	Roger got kissed by John .
What is the speaker trying to do ? [SEP] If someone points out something substantive I can fix in the analysis , I will try to clean it up . First , read this . This page gives a good discussion of a liquidity crisis in corporate finance . A macroeconomic " high finance " liquidity crisis is essentially the same thing , only happening with large banks . As in everything in high finance , high - finance liquidity crises are more complex . One key reason high - finance liquidity crises are much more complex and potentially disastrous than regular corporate liquidity crises is the meshed nature of the problem . [SEP]  (A) They are teaching their coworkers about liquidation . (B) They are trying to give a presentation at work . (C) They are trying to teach others about macroeconomics . (D) None of the above choices .	They are trying to teach others about macroeconomics .
What may happen if i was more sociable ? [SEP] I do n't think I did the greatest job at networking , but I tried a bit . I ' m just not naturally a social person and it 's rather difficult for me to talk with people I do n't know very well . ( I could have used The Alternative Scientist 's Guide To Networking , but , alas , it was mostly posted while I was away . ) [SEP]  (A) I would feel like an outcast . (B) None of the above choices . (C) I would be disliked . (D) I would be criticized .	None of the above choices .
why is he depressed about heath ? [SEP] I just got back from seeing The Dark Knight , and it was awesome ! ! ! I have such a Batman fetish and I love Christian Bale . It 's still really depressing to think about Heath Ledger though . He was amazing as the Joker . [SEP]  (A) Heath took drugs (B) Heath took another role as joker (C) Heath passed away (D) None of the above choices .	Heath passed away
What may be the reason that the couple remains ? [SEP] Most of my friends who ' ve lived here have moved away . But one couple remains : my rescued tough - guy robin and his wife , a faithful bird - of - valor whose tireless mud - gathering has afforded them TWO NESTS each nesting season since assuming ownership of the back yard . This week their exuberant presence dominated the yard , each of them taking turns at hunting squirmy prey , taking vigorous baths in the birdbath , following me almost literally " under foot . " [SEP]  (A) They are trying to make friends . (B) They are being taken care of . (C) They do n't want to be lonely . (D) They are trapped .	They are being taken care of .
What are the kids working on ? [SEP] All while the kids video the next amazing stunt for YouTube in the backyard . Bad things happen to good people all the time . Because the real world is n't fair . Things cost you in the real world . [SEP]  (A) None of the above choices . (B) They are finishing their schoolwork for the week (C) They are teaching the dog to shake (D) They are hard at work creating a video	They are hard at work creating a video
How do I feel taking care of this infant that just refuses to fall sleep ? [SEP] Her usual 3 hour nap yesterday lasted an hour and all her naps following ( not as many as usual ) were very short so naturally she was over tired . It was imfreakinpossible to get her to nurse without the shield or to fall asleep after like 5 . She finally fell asleep in the bouncer for a half hour at 9 but that only lasted a half hour . [SEP]  (A) I feel completely fine about all this . (B) None of the above choices . (C) I feel great about this . (D) I feel content and happy .	None of the above choices .
Why may the narrator be having headaches ? [SEP] I echoed the sea theme with the frame , using eyelets and cord to look like rope at the bottom . I had my MRI scan today - which was fine apart from the fact I had to lie flat on my back for 20 minutes and I do n't do flat on my back ! Due to a back injury when I was 12 I have a curved back and out of kilter pelvis and so it was hell trying to lie flat for that long . But tis done now and I await results . [SEP]  (A) None of the above choices . (B) They have a head injury . (C) They have gotten punched . (D) They have gotten into a scrap .	They have a head injury .
Why are the scientists so excited about Graphene ? [SEP] Graphene looks like it 's going to be one of the " wonder materials " of the future , and a science team at Cornell University have just demonstrated the world 's smallest balloon made of it . [SEP]  (A) The scientists believe the material is cheap and effective . (B) The scientists believe the material is cost - effective . (C) The scientists believe that the material is light . (D) The scientists believe it is good for armor .	The scientists believe that the material is light .
What sporting event will be held a the end of the season ? [SEP] Wow Detroit actually managed a win , so now they ca n't go winless in the second half of the season . Albeit it was against KC who pretty much blow some of the biggest donkey dick imaginable , and we almost managed to do what we 're famous for . But suprisingly we were able to hold out for the win . The Patriots won again and are now 1 game away from a perfect season . [SEP]  (A) The World Series will be played . (B) None of the above choices . (C) The Super Bowl will be played . (D) Hockey Finals will be played .	The Super Bowl will be played .
What may be a plausible fact of the statistics ? [SEP] Stats Canada : Private radio broadcasters ' advertising revenue advanced 6.0 % to $ 1.5 billion ( current dollars ) , outpacing advertising market growth as a whole for the third time in five years . The industry 's financial success during the recent past was due largely to economic growth and industry restructuring . Among other things , regulatory changes in 1998 allowed for greater concentration of ownership , which helped radio withstand the competition from other media . The industry also rationalized its operations by transferring AM stations to the generally more popular and more profitable FM band . FM radio played a predominant role in the industry 's results . [SEP]  (A) The statistics are about a country in North America . (B) The statistics are about a country in Europe . (C) None of the above choices . (D) The statistics are about a country in South America .	The statistics are about a country in North America .
Why is the narrator being so hostile to others in the dialogue ? [SEP] " Shut up , you berk . This is a dream . I can do whatever you want me to . In fact , I ' m doing what you want right now . " " Oh . " Howard analysed the situation . [SEP]  (A) None of the above choices . (B) The narrator is dreaming and does not want objections . (C) The narrator is dreaming and wants to be fun . (D) The narrator is dreaming and wants to be kind .	The narrator is dreaming and does not want objections .
What would have happened if everyone was frantic ? [SEP] I have to say the building felt amazingly calm , the usual frantic energy of Getting It All Done before the end came just was n't there . And everyone seemed just a little ... nicer I think . The crowd was slow to get up to any kind of speed and even then it was a nice easy lope . [SEP]  (A) we would calmly get it all done fast (B) None of the above choices . (C) a feeling of less calm and hurry would be on us (D) to busy to get it all done	a feeling of less calm and hurry would be on us
Why was I getting pulled over and the other 2 people being pulled over at the same area ? [SEP] While I was sitting there , another guy got pulled over a block behind me . On the way back home , I saw a cop race ahead of me and pull over another person . [SEP]  (A) Police stop people because there is a fire in the area and they want to keep people away . (B) The area is what is called a " speed trap " meaning police try to focus on a vulnerable or certain part of the road and try to ticket people . (C) None of the above choices . (D) Police pull people over because they think a fugitive may be in their auto .	The area is what is called a " speed trap " meaning police try to focus on a vulnerable or certain part of the road and try to ticket people .
Why would the narrator be consuming so much protein ? [SEP] I am having a pretty good day today . I was up at about 8 am and had a protein shake and went back to sleep until about 12:30pm . I ' ve been up since and had another protein shake . I ' m about to work on a diet Snapple . [SEP]  (A) The narrator is a vegan . (B) The narrator is fighting a deficiency . (C) The narrator loves shakes . (D) The narrator is looking to build muscle .	The narrator is looking to build muscle .
What is the reason it took 20 or 30 minutes to get a box of cereal ? [SEP] I end up taking a look at every single aisle . So it should surprise no one that it took me 20 - 30 minutes before I left the store with a box of cereal in my hands . However , I believe it was productive as it gave me mental composure : D Also , I saw a jar of roasted red pepper ! [SEP]  (A) I looked at all the aisles . (B) I was unable to find what I needed . (C) I got lost in the store . (D) None of the above choices .	I looked at all the aisles .
What may happen after they overhear their uncle and sister talking ? [SEP] I make it a point not to discuss politics at family functions . It 's not worth the aggravation . However , I could n't let this one pass by when I overheard my uncle and my sister talking . [SEP]  (A) They confront them with their fists . (B) They confront them with a hug . (C) They confront them and an argument ensues . (D) They confront them and start crying .	They confront them and an argument ensues .
