Where will the woman go first after work? [SEP] Man: Are you and Sarah going straight to the restaurant from work tonight? Woman: Actually, I'm leaving work early because I need to do some shopping in the market, and after that we're going to play tennis at the sports centre before we go to the restaurant. [SEP]  (A) The restaurant. (B) The market. (C) The cinema.	The market.
What can be inferred about Larry and Bill? [SEP] W: I can't make up my mind whether to ask Larry or Bill to paint the house. M: What difference does it make? They're both excellent painters. And I think we just need to check who is available the day after tomorrow. [SEP]  (A) They are quite different in painting skills. (B) Neither of them is good at house-painting. (C) They are equally good at house-painting.	They are equally good at house-painting.
What was wrong with the alarm clock? [SEP] W: Come to my office, Billy. Look at your messy hair. This is the third time you have been late for class within this week. And every time you went in, you disturbed the teacher's class. M: Sorry, Miss. I didn't mean to do that, but it was my alarm clock that didn't wake me up. W: That is not a proper excuse. You could set it ahead of the exact time so that you could have got up earlier and not have been late. M: I did that, but it seemed useless when I found the batteries had run out after I woke up this morning. I rushed to school and luckily, my neighbour Mr. Green gave me a hand and took me to school with his car. W: So you could have made it. But you were still late for class. M: The thing is, when I got off, I found I had left my bag in his car. And it was too late to get it back when I realized that. I went straight to the nearest shop and gave him a call. I waited for five minutes before Mr. Green drove back. W: Finally, he gave you your bag and you came to the classroom and you were already 15 minutes late for class at that time. Is that all? M: Miss, you seem to know the entire story. May I go back to class now? Otherwise I will be late for the following class. [SEP]  (A) The batteries ran out. (B) The alarm clock was broken. (C) The alarm clock was ahead of the exact time.	The batteries ran out.
What is the man doing right now? [SEP] M: Excuse me. I have an appointment with Mr. Li, your manager. Can you tell me where his office is? W: My pleasure. It's on the second floor. [SEP]  (A) Visiting some friends. (B) Meeting with the new manager. (C) Asking where the manager is.	Asking where the manager is.
What is the probable relationship between the speakers? [SEP] M: Marissa, if your papers continue to be late, I will have to give you a failing grade for the course. W: I'm sorry! I've been having a really hard semester. M: You need to try a little harder, okay? W: I know, I will. There's just been a lot going on lately. I'm moving out of my house, and my brother is in the hospital. M: I'm sorry to hear that, but this is the 7th paper you've turned in late. W: I promise I'll get the next one in on time. Just please don't fail me. M: I'll give you one more chance, but just one. Don't let me down. [SEP]  (A) Teacher and student. (B) Parent and child. (C) Boss and employee.	Teacher and student.
What does the man say about? [SEP] W: Bob said that Seattle is a great place for conferences. M: He is certainly in the position to make that comment. HE has been there so often. [SEP]  (A) He's been to Seattle many times. (B) He has chaired a lot of conferences. (C) He has a high position in his company.	He's been to Seattle many times.
Where are they talking? [SEP] F: Can I help you, sir? M: I'd like to buy a jacket for my son. [SEP]  (A) In a school (B) At a bus stop (C) In a shop	In a shop
Now, the man works at a Japanese restaurant and at a ____________. [SEP] Woman: Hi. Thanks for coming to the interview today. It's nice to meet you. Man: Well, thank you. Woman: To begin with, why don't you tell us a little about yourself? Man: Okay. Um, yeah. I've always been interested in teaching in a language program like this, and uh, I graduated with a degree in English and psychology eight years ago, [ Oh, really, both? ]. Yeah, and uh then I landed my first job overseas in Japan. Woman: Oh, wow. That's pretty impressive. What did you do there? What kind of work? Man: Well, I worked full time, um, for a private language school in Tokyo for the first two years, and then I found a job at a community college. Woman: Oh really? So, exactly what did you do in your work there then? Man: Well, I taught English and, uh, culinary arts. Woman: You taught cooking classes? Man: Well, well, I know it sounds like an unusual combination, but I completed a program in culinary arts before I got my, uh, English and psychology degrees. Woman: Oh, Wow. You've done a lot, haven't you? [ Yeah. ] So, what exactly, um, how did you teach and what exactly did you do? Man: Well, um, many of my students wanted to become chefs in restaurants, or they wanted to start their own restaurants, uh, and in our area, there were many, uh, tourists tourist spots. A lot of tourists came to that particular area, and so with English, they would be able to communicate not only with suppliers, you know things that they need for restaurant's food and so forth, but also with their customers, and so I taught them English and cooking at the same time. Woman: Wow. That's, that's pretty impressive. That's interesting. [ ... and tasty. ] Oh, I bet. So, why did you return to the United States? How long have you been back? Man: I've been back for, uh, probably about a year now. Woman: Okay, so what brought you back then? Man: Well, one of my former students opened a sushi restaurant, uh, in town, and he asked me to work with him. Woman: Really? What's the name of the restaurant? Man: Well, it's called Flying Sushi. Have you ever heard of it? Woman: Yes, I've been there. Their food is fabulous; it's top-notch. It's really hard just to get a reservation there. Man: I know, and uh, well, I work there two weeknights, and uh, and then ... Woman: So, two nights a week you're working there still? Man: Right, right, but then, but ... I want to return to teaching. I've also been working as a therapist at a treatment center for teenagers struggling with depression and other mental health disorders. Woman: Oh, wow, that would be a really interesting job. Man: It is, it is. Woman: Wow. You have such a wide range of experience. Uh, you know, to be honest, we have fifteen people who are applying for this position. You've got quite a background, but why don't you tell me three reasons why you would be the best person for this job. Man: Um, well, first of all, uh, I understand that different students have different learning styles, and for that reason, I have used iPads, video, music, cooking, drama, role plays, and games to reach every student. [ That's good. ] And second, I have a background in academic and psychological counseling and advising [ Uh, huh ] ... skills that are often needed, you know, in working with international students. Woman: Yeah, that could be really useful. Man: Yeah, so you know, many of them struggle with, uh, emotional turmoil, you know, home sickness .... Woman: Yeah, coming to a new place ... Man: Right, so making the transition can be very overwhelming, and uh ... Woman: Good. So, what would you say would be a third reason? Man: And finally, I speak four different languages .... Woman: Four? Wow! What languages do you speak? Man: Well, I speak Spanish, Portuguese, and Japanese at an advanced level. [ At an advanced level? Wow. ] And I also speak Arabic at a high-intermediate level. Woman: That's very, very impressive. You do have an impressive resume. Man: Thank you. Woman: Uh, what we're doing ... we're going to have two rounds of interviews, and we will contact you on Friday and let you know whether or not you'll be coming back for the second round of interviews. Man: Okay. Woman: It's been really nice meeting you, and thank you for your time. [SEP]  (A) language training center (B) modern fitness center (C) mental health treatment center	mental health treatment center
What do we know about the flight? [SEP] M: Excuse me. Has there been an emergency? W: Oh, no sir. There's just a storm, so the plane will leave a little later this afternoon. [SEP]  (A) There will be a short delay. (B) There will be a long delay. (C) The flight has been canceled.	There will be a short delay.
What will the man probably do to ensure 8 tickets for Friday? [SEP] W: Welcome to Wanda International Cinema. Can I help you? M: Umm... I want to know when "Operation Red Sea" is showing today. W: There are 6 showings today, one in the morning, another at noon, and then 3 p.m., 6 p.m., 9 p. m., and a midnight showing. M: OK, I want 5 tickets for the 9 p.m. showing tonight. Are there still 5 tickets available that are seated together? W: I'm sorry, there are only 3 tickets left. How about the 6 p.m. showing? There are still 7 tickets left for that show. M: But we have a date for dinner at 5 p.m., so we won't make the beginning of the movie. W: So would you like to see another movie? "Detective China Town 2" is very popular, too. M: No, we all want to see this one. Is there any way that we could buy tickets now for Friday's screens? W: You can order tickets right now for the next three days. It's Wednesday today. So, that's OK. What time would you like? M: The 9 p.m. showing. I think there might be more people who want to see the movie on Friday. How many tickets can I buy at one time? W: The limit for advanced tickets is 10. M: OK, I'll have 8 tickets for the showing of "Operation Red Sea". Are the tickets available? W: Yes, you're lucky. M: By the way, when can I pick up the tickets? W: You can have them right now if you pay for them. M: Great! Thanks! [SEP]  (A) Paying a deposit. (B) E-ordering in advance. (C) Paying right away.	Paying right away.
