[header] How to help loved ones with avoidant personality disorder [title] Encourage your loved one to seek treatment. [step] Cognitive behavioral therapy (cbt) is the most effective way to treat avoidant personality disorder. Over time, therapy can help people with this disorder feel less self-conscious. (A) Talk to your loved one and encourage them to seek help as needed. Do not be afraid to ask if they would like you to help. (B) This can help them alter how they think and feeling about their personality disorder. Evaluate therapy to see if it's beneficial and effective for you and your loved one. (C) The goal is for the person to be able to label their thoughts and behaviors. [substeps] When you see an improvement in their social behaviors or their physical fitness, encourage them to seek therapy. (D) An experienced therapist can help your loved one find ways to cope with their condition and live a fuller life. [substeps] Broach this topic gently and tactfully to avoid making your loved one feel defensive.	An experienced therapist can help your loved one find ways to cope with their condition and live a fuller life. [substeps] Broach this topic gently and tactfully to avoid making your loved one feel defensive.
[header] How to clean a pet brush or comb [title] Remove all fur from the brush or comb. [step] Before preparing your cleaning solution, pick out visible hairs and dirt from the brush's pad and bristles. You can do this with your thumb and forefinger, or with an old toothbrush or comb. (A) This can help remove stubborn hair in the bristles. [substeps] If you have a number of pets, you may be able to do this yourself or keep them with you. (B) [substeps] Don't worry if you can't dig out every last speck of visible dirt or dander. The soak will loosen up and extract most things, so just aim to remove the most glaring clumps of hair and buildup. (C) Clean all surfaces of the brush and comb. Then, run your fingers across the bristles to clear away more fur. (D) Then pat these areas dry with a clean, soft cloth. [substeps] If you have pets, keep them away from your brushes as they could cause more problems.	[substeps] Don't worry if you can't dig out every last speck of visible dirt or dander. The soak will loosen up and extract most things, so just aim to remove the most glaring clumps of hair and buildup.
A story was written describing the weather and and the name of woman, jen. Jen in winter clothes is shoveling ice towards the pile of snow. she (A) pauses as a person comes in and scows the pile of snow. (B) makes sure to cover the entire stack of snow while letting the shovel pierce it to keep it from falling. (C) is walking with a shovel stirring the ice up in the snow. (D) pats the side of the snow and continues shoveling some more gesturing how strong she was.	pats the side of the snow and continues shoveling some more gesturing how strong she was.
[header] How to eat aloe vera [title] Use aloe vera from a supermarket. [step] Not all aloe vera is safe to eat. Aloe vera you grow yourself as a houseplant is not meant to be eaten. (A) You must buy the full crop of aloe vera for it to work. This restores the plant's sap and helps the plant to produce new fruit and healthy roots. (B) It may spread to more plants in your garden, which could lead to bee stings or a mosquito bite. [substeps] It's better to remove aloe vera from your garden than to eat it yourself. (C) So you will need to go to a garden store to find a bundle of aloe vera that is safe to eat. Unpeel the aloe vera plant if you do not like what you find in a store. (D) Instead, purchase large aloe vera leaves in the produce section of a supermarket. [substeps] Not all supermarkets carry aloe vera plants.	Instead, purchase large aloe vera leaves in the produce section of a supermarket. [substeps] Not all supermarkets carry aloe vera plants.
[header] How to remove chewing gum from a car exterior [title] Prepare your car before trying to remove the gum. [step] It's very important that you not rub, scrub or scrape too hard or you might scratch the car exterior. However, you should still do some prepping of the car. (A) [substeps] Pull as much of the gum off as you can before applying any products to it. Move the car into a shaded area so that the gum doesn't melt while you're working on it. (B) Before you try to take the gum out of your car, wash your hands and put on some gloves. : [substeps] Use a soft soft towel or glove to dry your hands. (C) Before trying to remove the gum, apply a thin layer of automotive paint or primer/paint thinner to the area you are trying to clean. Place your vehicle in an area where it won't be easily disturbed. (D) Take the following steps to determine if you should use a toothbrush : [substeps] For hard to reach areas of the car exterior, clean it with water in a bucket or brush. For softer places, scrape debris from carpets or other surfaces with a toothbrush.	[substeps] Pull as much of the gum off as you can before applying any products to it. Move the car into a shaded area so that the gum doesn't melt while you're working on it.
[header] How to keep perennials healthy [title] Keep them groomed. [step] Cut away dead and decaying foliage regularly. [substeps] Early summer: dead-head flowers and remove any stringy bits at the end of flowering season. (A) Dead-heading should be done weekly or fortnightly during summer unless you are looking for seed stock. Removing flowers promotes the growth of fresh leaves and often more flowers in many species of perennials. (B) Aside from doing wonders to keep perennials healthy, you should also trim down any bushes next to them and spare them a healthy growth. Drink from more basic hydrangeas, aqueous himalayan freesia, and rhododendrons for a lovely and loving perennials. (C) Harvest new blooms, leave the immature stems intact and harvest the flowering flowers. Harvest your perennials and the plant you keep to keep them healthy. (D) Tyennials tend to love the sun and will not benefit from it if they are not healthy. When you place a perennial perennial houseplant, monitor it closely during the winter, as it is considered a tropical plant and can become dormant over time if it does not survive.	Dead-heading should be done weekly or fortnightly during summer unless you are looking for seed stock. Removing flowers promotes the growth of fresh leaves and often more flowers in many species of perennials.
A person is cleaning a sink with a pipe. they (A) open the faucet and pour soap on their hands. (B) then grab soap and plaster from buckets to mix it together. (C) turn the faucet on. (D) wake up the water and then drain it.	turn the faucet on.
[header] How to add metatags [title] Familiarize yourself with the purpose of meta tags. [step] Meta tags are html tags that allow you to provide keywords relevant to your site's content that help search engines index your site. By using meta tags, you improve your site's chances of being displayed high on a list of search engine results. (A) [title] Decide what keywords you will list in your meta tags. [step] These keywords should be relevant to your site's content. (B) [title] Target your search engines to your keywords. [step] Meta tags tend to focus on your keywords. (C) Furthermore, meta tags lead to fewer search engines who search for keywords and instead send you products with smart apps or applications that can help you search for keywords. [substeps] Meta tags are dynamic pieces of code that help to define what your site will and will not be displayed. (D) [title] Choose the size of your website or website. [step] Meta tags can be expanded to make your site more abbreviated, so your smaller website or website will yield at least 1 html tag.	[title] Decide what keywords you will list in your meta tags. [step] These keywords should be relevant to your site's content.
[header] How to save money at a young age [title] Get four jars. [step] To build up your savings, it is good to have a system. You can use the four jar system to help you decide how to use any money that comes your way. (A) Ask a parent if there are four empty jars that you can use to create your savings system. [substeps] If there are no jars available, then you can also use four empty soda bottles. (B) [substeps] Choose jars that use at least two lids since they are easier to open and seal. Jars that use one lid can save for you four months. (C) That means choosing jars that allow you to put much money in them at a time, such as a savings account or a retirement account. [substeps] Determine which jar to use for everything. (D) You can use an index card, money order, credit card, or debit card. [substeps] Try organizing your jar into four sections: savings, monthly savings, and discretionary savings.	Ask a parent if there are four empty jars that you can use to create your savings system. [substeps] If there are no jars available, then you can also use four empty soda bottles.
There's a person named michael from the wild flower tool company who is doing a tutorial on telescopic head shears for gardening. he (A) demonstrates the several features of the shears such as extendable handles. (B) 's now sitting behind a hedge holding two shears in his hands. (C) shows you the frame of the shears and the lengths required to use them. (D) appears in a room talking as he's using shears to trim some mesquite and a pile of sumo technology from a boiled down african cow.	demonstrates the several features of the shears such as extendable handles.
