What is probably true about those supporting the bill?(A)They believe in freedom of speech(B)They are not mostly prejudiced(C)not enough information(D)They are mostly prejudiced against the Pres based on political beliefs [SEP] The U.S. Senate Judiciary Committee approved a bill Thursday that would protect from arbitrary dismissal the special counsel investigating Russian interference in the 2016 U.S. election. The measure, backed by 10 Democrats and four Republicans, would codify Justice Department regulations that the special counsel can only be fired by the attorney general or a designee for "misconduct, dereliction of duty, incapacity, conflict of interest, or other good cause." The proposal would give the special counsel 10 days to challenge a dismissal in court. If a court determines the firing was not for "good cause," the special counsel would be reinstated. The measure would also require the Justice Department to notify Congress when a special counsel is appointed and to report the findings of an investigation. While marking a strong show of support for Special Counsel Robert Mueller who is under frequent attack by President Donald Trump and some Republicans, the bill is unlikely to become law in the face of Republican opposition. Senate Majority Leader Mitch McConnell said last week that Trump will not fire Mueller and that there was no need to bring the measure to the Senate floor for a vote. House Speaker Paul Ryan has also opposed the idea. The legislation was introduced by four Senators earlier this month after Trump's sharp criticism of an FBI raid on his personal lawyer's home and office rekindled fears that Trump may fire Mueller and Deputy Attorney General Rod Rosenstein, who supervises Mueller. Mueller is heading the federal investigation into Russia's electoral interference and possible collusion with the Trump presidential campaign. Trump has said there was no collusion and repeatedly denounced the probe as a "witch hunt." Despite his harsh criticism of the Special Counsel and the Justice Department, Trump has dismissed reports that he's privately talked about firing Mueller. He told the cable show Fox and Friends on Thursday that he'll "try and stay away" from the Justice Department, but "at some point, I won't." Supporters of the Special Counsel bill hailed it as a victory for the rule of law and said it would send a message that the president doesn't have unfettered authority.	They are mostly prejudiced against the Pres based on political beliefs
What position is the lady that Julie asked the opinion of?(A)She's an educator.(B)not enough information(C)She's a therapist(D)She's a doctor. [SEP] “Please remember me to myself!” When sliding toward mania in 2016, I begged this of my therapist. He cocked his head. “What do you mean?” I had no idea—on a conscious level—what I was asking for, just that I felt in a desperate sense that the self I knew was slipping away. An inability to recognize myself either in my writing or in reflecting upon my own actions was taking over. And then…? I didn't care. I wanted to kiss girls. Which is fine—just not something I ordinarily do. I wanted to drink, smoke. Again, fine—but not something I ordinarily do. “Do I seem…okay?” I asked a colleague at work. A woman I barely knew. Insanely, I thought that since she worked with disabled students, many of whom struggled with mental illness, she would know mania when she saw it. This was a rather foolish assumption—especially since she's an educator, not a psychiatrist, especially with how skilled I am at wearing the mask of calm, the face of sanity. “You seem great, Julie. Cheery. Professional as always.” I let her reassurance placate me. Wanted to be placated. Yet, within months I lost my job. And not only that, but a chance at a scholarship, two really important long term friendships—relationships I'd enjoyed since high school. I was hospitalized three times between September and February. I lost my ability to trust myself, lost my mind. It is now a little over two years since I first felt that sliding. Twenty-six months since I knew that somewhere in the deepest parts of who I am, I was slipping. Nine seasons since I begged Dr. Poe, “Remember me to myself!” I'm still recuperating. Yes. I have felt like I wasn't me.	She's an educator.
What did Gilbert do as IBM's General Manager of Design?(A)Trained  thousands of employees(B)Organized thousands of employees to solve a problem(C)Hire a thousand designers as trainers for his staff(D)not enough information [SEP] A prospective client sent me a link to this in-depth article on IBM's design thinking revolution, where Phil Gilbert, IBM's General Manager of Design, has hired over 1000 designers into the firm, and pushed for over 8000 of its managers and staff to get 'trained' in design thinking. They have even created specific design centres across the firm, with design offices in most of its key locations, such as the one above. The goal is nothing short of beginning IBM's next phase of transformation, one of many in its 100+ year history. However, all is not rosy. Despite achieving a monumental success relative to the status quo, 8000 'recognised' design thinkers in a corporation of over 370,000 souls is barely a dent in terms of changing practice. If NoTosh were to effect change in only 2% of the teachers with whom we work, we'd have packed up our bags long ago. I'm not sure hiring 1000 designers in and of itself is the answer to any organisation trying to instil a different way of viewing the world. Here's why. Since design thinking really began to be a thing, back in the early 60s, the designer him or herself has consistently been at the centre of the design process. Even though we talk of 'user-centred design', the actual ideation and production of a solution, and in many cases the synthesis and definition of the problem to be solve, too, are all tasks undertaken by skilled 'designers', rather than the people in the organisation who have the scope, brand, or 'permission' to play in that space. Once the designers leave the project, so does the design thinking. There is a reason d.school sees its executive courses filled with repeat customers and firms like IDEO continue to thrive - they are resolving challenges in specific examples of services or products, but not necessarily transforming the firms and organisations who had the budget and desire to solve a problem in that specific area. Solving a problem costs money. Solving a problem and teaching the client how to do it again and again costs more than just money. That might be the greatest challenge of all.	Hire a thousand designers as trainers for his staff
At the end of the story, Morzeny:(A)not enough information(B)Eats dinner(C)Walks into his building(D)Board an airplane [SEP] Michael Morzeny put his hands into the pockets of his overcoat and hugged the fabric tighter around his body. The winter wind hurried down Columbus Avenue and the hem of his coat flapped around his knees letting little pockets of cold waft up to invade the warmth his body had spent so much time preparing and storing around his torso. With a bitter squeeze of his hands, his knuckles now getting cold, Morzeny bowed his square shoulders to the wind and continued walking. At sixty-seven years old the New York winters bothered Morzeny more than he cared to admit. And, although no doctor would admit it to him, he was positive that the first faint hints of arthritis tweaking through his hands were made worse by the cold. At every cross street the setting sun flashed through to the avenue in shades of crisp pink and red. Morzeny didn't want to be working right now. But these outings were the price he paid for having a hybrid job, owning buildings and brokering as many of his own leases as possible. When he had first come to the city he had been told that he needed a job, not for income, his providers took care of that, but for his own sanity. Something to keep him going. He had asked for something in real estate and had never bothered to wonder what other paths he might have taken. He had always been able to focus to the point of blindness. It helped him in every aspect of his work. He arrived at the brownstone building housing the apartment he was to show tonight. His building was tucked into a short row of buildings that squatted over the street, their steps reaching towards the curb like stunted growths. More to prove to himself that he could do it than anything else, Morzeny took the front steps two at a time.	Walks into his building
What school did her daughters attend?(A)not enough information(B)home school(C)public school(D)private school [SEP] I have never had a lot of money. But I don’t believe you have to have a lot for it to become burdensome. Money has always seemed to be a burden. Either you have it and the obligation and responsibility becomes a burden (so I’ve been told, ha) or you don’t have it and life without money becomes a burden. I guess money became a burden to me when I started paying my own bills. Let me explain. I raised my 2 girls by myself. I was fortunate to have a good job as an office manager for a doctor in Dallas. I was able to pay my bills and juggle things around to afford what the girls needed for school and what not. When I didn’t have money for something they wanted I felt like I carried the world on my shoulders. I didn’t let them know how stressful it all was because I felt like it was none of their business. They were kids and needed to be kids. They would soon enough be feeling the stress of managing their own household and shouldn’t be asked to help shoulder that burden as kids. Once, me and my youngest daughter, who was an adult at this time, went to a drive in fast food place and got a couple of drinks. My daughter was treating me and when the car hop came to deliver the drinks, my daughter gave her $5.00 as a tip, which was more than the drinks! I, of course, asked why she did that and she told me that they live off their tips and she knew what that was like having been a waitress before. I said something about her needing the money as well and how money makes the world go around. She said “No, Mom, you can be dead-assed broke and the world is still going to go around.” That was when I quit letting money be a burden.	not enough information
What tone does the author most closely express in this text(A)not enough information(B)Happiness(C)Somberness(D)Grief [SEP] I thought I might get some good ideas if I went down to the hospital. I always have stayed away from hospitals. People died or were born. But now I thought I might get some idea if I went down to where it was all happening, the being born and the dying. Mostly the dying. It was the dying that interested me. I sat on a bench in a sort of waiting room. I wanted to call it a green room; it wasn't a place where the patients would wait to be called by the doctor; it was a place where the relatives would wait while the patient was in their room. It had a coffee bar, and comfortable couches, with trendy, muted colors on the walls and floor. Everything was clean and modern without being cold, a homogenized balancing act designed to keep everyone calm during their stressful time. It was a green room; patients were "guests"; their families were "guests" as well. Here was where the families would sit and be feted while they waited to be called out to perform, to smile and encourage or to don faces of appropriate mournfulness. The old ones would put on smiles, the young ones would look sad. I think I went there because it seemed to me that it was the place richest in emotional impact. It reeked of spent emotions, and the emotions were made all the stronger, here in the green room, by the efforts at suppression--the muted walls and gourmet coffees and scones, the overstuffed loveseats and couches, as if those in grief should not be permitted to sit on benches or folding chairs. It absolutely reeked of hush and hidden feeling. It was worse than a church. It was worse than a highschool hallway. It was more universal, more basic, something even the children could comprehend.	Somberness
Dorian screamed(A)before Cedric jumped forward to the gurney(B)after Cedric jumped forward to the gurney(C)after Cedric died(D)not enough information [SEP] The swinging doors slammed open. Cedric looked over from where he was sitting on a lab stool, chewed thumbnail between his teeth. His shoulder length blond hair was coated with the shine of someone who has only wet their hair down and not washed. His red streaked eyes were a sure sign of his having been recently woken up. He watched Dorian backing his way through the doors pulling a gurney behind him. "Dorian," Cedric said, then immediately fell silent as Dorian turned around. There was panic in Dorian's eyes and a waxy pallor beneath the stubble on his face that betrayed a lack of sleep. "Dorian," Cedric said again, that one word betraying multiple emotions: a layer of fear spread over top concern for his friend, concern for his own wellbeing, and simple anger at letting himself become involved in this. "Hook her up," Dorian said before moving to a lab stool of his own and sliding a keyboard across the table to rest in front of him, his fingers impatiently tapping the spacebar while he waited for the monitor to respond. With a hiccup of light the screen became active making Dorian's face even more hollow with its sickly glow. He was normally a handsome man with short brown hair that was always perfectly combed. Tonight, though, it was full of unruly licks and his white lab coat, which usually added to his presence as the overall leader of their research team, was cast by the computer's light into awkward shades of green and blue. A large coffee stain down the front appeared to still be wet. Cedric didn't respond. "I said hook her up," Dorian said. "Dorian," Cedric said for the third time. "I said hook her up!" Dorian screamed and Cedric jumped forward to the gurney. Coffee stain or no coffee stain, Dorian was a commanding presence.	before Cedric jumped forward to the gurney
what happens after the elixir is taken(A)not enough information(B)the person ingesting it does, only to revive later(C)the person becomes invisible(D)the person fades away [SEP] My dearest Lily, Forgive me. I would be with you now, rather than closeted in my study, but I do not wish you or our children to witness my demise. I love you. I tell you now, so that you will know that my last thought was of you. I have placed my affairs in order -- do not fear, my love, you will be well provided for -- all that is required of my remaining time is to explain the events which have led to my death. Though the scene will seem so similar to my elder brother's death, I would not wish you to think I had taken my own life in the manner in which Edmund took his. When Dr V came to see me some weeks ago, he brought with him the bottle of strychnine that now sits empty upon my desk. He was in high spirits, because his latest alchemical experiment had been a success, and brought the strychnine in order to demonstrate the efficacy of his elixir. In truth, his very presence could be considered proof, since he had been dead earlier that morning, but, as I had not witnessed his revival, he wished me to see the results first hand. At his request, I summoned the chambermaid, while he prepared a syringe of strychnine. I thought he would ask her to procure a hen or some such thing for use in his demonstration however, when she arrived, Dr V-- plunged the syringe into her arm with no warning. I leapt from my chair, but before I could do more than cross the room, the strychnine took effect with results that horrified me. Even though I had complete confidence in Dr V's elixir, I could not restrain a cry of dismay as the chambermaid's head tilted back in a sudden convulsion. Her lips tightened, giving her the appearance of laughter and she dropped to her knees, clawing at her throat. Her back arched, pitching her over so that she lay with only her head and heels touching the carpet.	not enough information
Ronald Reagan probably thought Communism was:(A)evil(B)productive(C)not enough information(D)good [SEP] SEOUL, SOUTH KOREA — North Korea human rights advocates are considering more practical ways to reform the repressive practices of the Kim Jong Un government, as denuclearization talks continue to end the country’s economic and diplomatic isolation. Rights activists hold out hope that U.S. President Donald Trump will confront Kim at their expected Singapore meeting in June about ongoing atrocities in North Korea, including a network of political prison camps and widespread government sanctioned abuses in the country. Benedict Rogers, with Christian Solidarity Worldwide, a religious freedom oriented organization, urges President Trump to emulate former President Ronald Reagan who once publicly called on the leader of the Soviet Union to tear down the Berlin Wall that separated democratic West Germany and the Communist East. “Mr. Trump’s message should be, Mr. Kim if you seek peace, come to the gates of the prison camps, open the prison camps, tear down the walls of the prison camps,” said Rogers at a North Korea human rights conference in Seoul on Thursday. It is unclear if human rights will be part of the agenda at the U.S.-North Korea nuclear summit, if it happens. U.S. Secretary of State Mike Pompeo and high-ranking North Korean official Kim Yong Chol have been meeting this week in New York to overcome the main obstacle to the summit; the gap between the U.S. demand for rapid and complete denuclearization and North Korea’s more phased in approach that would provide early sanctions relief. Brad Adams, the Asia director at the advocacy group Human Rights Watch said in a statement on Thursday, “Whatever the outcome of nuclear talks, human rights-related sanctions should remain in effect until North Korea changes the way it treats its people.” The United Nations has passed 13 resolutions addressing human rights abuses in North Korea, most recently in March of this year at the United Nations Human Rights Council in Geneva.	evil
How long was the performance?(A)4 hours(B)not enough information(C)2 days.(D)6 hours [SEP] Earlier this year my depression got very bad, very quickly. I’d been having intrusive suicidal thoughts for a while. It was a combination of a bad medication regimen and lots of little stressors—school, work, a car accident, you name it. I took to a very private social media account that only those I was closest to could see. I used that account to rant about my problems. It was my coping mechanism and how I kept myself sane. Somehow just typing it out got it off my chest in ways writing in a journal couldn’t (now, I try to use Quora for this purpose instead). One night in early March I went to a performance that my friends were part of. I went alone. While I was there, I got a series of texts regarding my girlfriend. I knew that what those texts said would cause me an immense amount of stress and sleepless nights. I went onto my social media account. I don’t remember exactly what I posted. It wasn’t specific, but rather something along the lines of “I’m stressed, this is the cherry on top, I honestly don’t know how I’m going to handle this.” Whatever it was, someone who followed that account knew I was at my breaking point. They called an anonymous tip line and reported that they believed I was in danger of killing myself. I got home from the performance at midnight and my dad was in my driveway. I asked him why. He told me he’d been contacted and that someone reported a concern about me. I was admitted to the hospital the next day, and I spent a week an an inpatient psychiatric unit where I received better medication, therapy and coaching on positive coping mechanisms. Whoever called saved me, but in a way I saved my own life that day. What I thought was just another routine post about stress got me the help I so desperately needed. I know without it, I would have ended my own life that day. Funny how that works.	4 hours
