How long was Candy trying to seduce Larry?(A)about 10 minutes(B)about 2 hours(C)not enough information(D)All day [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	about 10 minutes
What is probably true about Larry.(A)Larry does not have enough money for a prostitute.(B)not enough information(C)Larry likes sex.(D)Larry likes paying for sex. [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	Larry likes sex.
What was Larry impressed with?(A)How windy it was outside(B)His own car(C)not enough information(D)That Candy had all her teeth [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	That Candy had all her teeth
Why did Candy press her legs together.(A)to protect her calves(B)To warm her butt.(C)Because she was cold(D)not enough information [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	Because she was cold
Who thought prostitutes were revolting?(A)The convenience store clerk(B)not enough information(C)Larry(D)Candy [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	Larry
What kind of job does Larry have?(A)He works at the convenience store(B)not enough information(C)He is a banker(D)He is a doctor [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	not enough information
Why did Candy assume Larry was looking for a prostitute?(A)He had a nice car(B)not enough information(C)He parked in the back of the store(D)He asked for one [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	He parked in the back of the store
What is probably true about Larry?(A)He likes snacks(B)He hates the cold(C)not enough information(D)He makes a lot of money [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	He makes a lot of money
After the end of the story Larry does what:(A)Grins and winks.(B)not enough information(C)Is impressed with the prostitute.(D)Gets it on with the prostitute. [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	Gets it on with the prostitute.
When did Candy pull around to the side of the building.(A)After the bearded man drove his silver BMW into the convenience store parking lot.(B)After watching the bearded man.(C)not enough information(D)After watching the bearded man drive his silver BMW. [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	After the bearded man drove his silver BMW into the convenience store parking lot.
