question: On the big screen, this Chicagoan has played Rick Deckard, Jack Ryan & Han Solocategory: BORN IN THE WINDY CITY	Harrison Ford
question: Established in 1872, it's the oldest national park in U.S.category: NATIONAL PARKS	Yellowstone Park
question: The first of these begins: "Blessed is the man that walketh not in the council of the ungodly"category: THE OLD TESTAMENT	Psalms
question: Number of "golden rings" in a Christmas song plus the number of rings in Ringling's circuscategory: WACKY MATH	8 (5 + 3)
question: It was the first national capital city occupied by U.S. troopscategory: THAT'S AMAZING!	Mexico City (in 1847)
question: They might be giants, but in Don Quixote's case, he was tilting at thesecategory: "W"ORDS	Windmills
question: In "Democracy In America", this French thinker traced America's greatness to the superiority of its womencategory: CALL ME ALEX	Alexis de Tocqueville
question: Unpacked 1913 in NYC, led the Packers to 5 championships, packed it in, 1970category: ALL MY LIFE	Vince Lombardi
question: Run back & forth on 94 feet of wood, hit twine to score but don't choke coach when upsetcategory: DESCRIBING THE SPORT	basketball
question: It's Thursday & I had to work 16 hours today!  Guess I'll pray to Nyx, the Greek goddess of thiscategory: THIS WEEK IN GOD	night
question: St. Stephen lent a hand, his mummified right hand, to St. Stephen's Basilica in this capitalcategory: TOUGH CAPITALS	Budapest
question: These "scientists" sought the elixir of life & the way to turn lesser metals into precious onescategory: THE MIDDLE AGES	alchemists
question: Long, braided hairstyle favored by Rastafarianscategory: "LOCK"s	dreadlocks
question: This planet's famous rings were first seen by the Italian scientist Galileo in 1610category: A TRIP TO OUTER SPACE	Saturn
question: Neil Diamond:"Hands, touchin' hands, reachin' out, touchin' me, touchin' you..."category: WOMEN IN SONG	Sweet Caroline
question: (Cheryl of the Clue Crew demonstrates from a blackboard.)  It's the specific technique I've used to shade in an area & give depth to my picturecategory: DRAW IT UP	cross-hatching
question: This feminine form of Rex is from the Latin for "queen"category: WHAT'S IN A NAME?	Regina
question: Its 3,400-square-mile metropolitan area extends over 8 administrative units known as parishescategory: RIGHT HERE IN RIVER CITY	New Orleans
question: In 1962 the Dayton Company hit the bull's-eye when it opened the first of these discount storescategory: AMERICAN BUSINESS	Target
question: This British actress seen here based the heroine of her play "The Mandrake Root" on her mother, Rachel Kempsoncategory: ACTOR-PLAYWRIGHTS	Lynn Redgrave
question: It's estimated that more than 1,000 of these bodies greater than 18 miles in diameter orbit between Mars & Jupitercategory: THE NIGHTTIME SKY	asteroids
question: About his mother's remarriage, Hamlet disdainfully remarks, "Frailty thy name is" thiscategory: LET'S GET MARRIED	woman
question: (We'll wrap it up with Sofia in New York):You can ride the subway for 31 miles without changing trains from 207th St. to this area in the far reaches of Queenscategory: NEW YORK CITY	Far Rockaway
question: National Hospital Week honors the birthday of this founder of modern nursingcategory: HOLIDAYS & OBSERVANCES	Florence Nightingale
question: Looking at kids' art, he said at "Their age I could draw like Raphael, but it took me a lifetime to learn to draw like them"category: ARTISTS	Pablo Picasso
question: Abbreviated VR, it was coined by computer scientist & musician Jaron Laniercategory: OXYMORONS	Virtual reality
question: The painting seen here depicts these workers, also the subject of a Russian folk songcategory: RUSSIAN CULTURE	Boatmen of the Volga (or Volga Boatmen)
question: (Cheryl of the Clue Crew reports from inside the Old North Church.)  On April 18, 1775 North Church sexton Robert Newman climbed into the steeple to use the code famously known by this 9-word phrasecategory: ALONG BOSTON'S FREEDOM TRAIL	one if by land and two if by sea
question: Edmund Randolph helped draft & ratify the Constitution before becoming this man's Attorney Generalcategory: ATTORNEYS GENERAL	Washington
question: Passed in 1913, the 17th Amendment allows for the direct election of these members of Congresscategory: U.S. HISTORY	Senators
question: English: a newspaper story you saved;football: blocking below the waist from behindcategory: AN ENGLISH-SPORTS DICTIONARY	clipping
question: 1485 Florence was shocked by this artist's large nude painting of the birth of a goddesscategory: SHOCKING ART	Botticelli
