question: This South American country does not border Brazilcategory: "E" CHANNEL	Ecuador
question: (Sarah of the Clue Crew)  Ranulf Flambard, the first prisoner at the Tower, escaped using this, smuggled to him in a wine casketcategory: A TRIP TO THE TOWER OF LONDON	rope
question: Traditionally, a married woman lights 2 candles for the sabbath just before this event on Fridaycategory: SHABBAT SHALOM	sundown (or sunset)
question: La Salle, exploring Lake Ontario around 1670, heard the roar of this feature but didn't bother to go lookcategory: EXPLORERS	Niagara Falls
question: If you order Coquilles St. Jacques in a restaurant, this is what you will be servedcategory: COOKING	scallops
question: Examples include Xanax & Valiumcategory: "TRAN"SITION	tranquilizers
question: Van Dyck's influence on this artist is apparent in works such as "The Blue Boy"category: ARTISTS	Thomas Gainsborough
question: Delaware, Iowa, or Dakotacategory: "IN" CROWD	Indians
question: Seen on talk shows with her furry friends, she's goodwill ambassador for the San Diego Zoocategory: FAMOUS WOMEN	Joan Embery
question: On November 5, 1994, he regained the heavyweight boxing title he lost 20 years & 30 pounds earliercategory: JUMBO JOCKS	George Foreman
question: In the 1990 hour-long series "The Bradys", Leah Ayres assumed this Maureen McCormick rolecategory: ACTRESSES & TV ROLE	Marcia Brady
question: He was a Teke, a Tau Kappa Epsilon, & founded a hotel chain, but you probably just know him as Paris' great-granddadcategory: FRATERNITY SUIT	Conrad Hilton
question: Cicero & Publius are senators in this tragedycategory: SHAKESPEARE	Julius Caesar
question: In 1930 this originator of the quantum theory became president of the scientific society later renamed for himcategory: GIANTS OF SCIENCE	Max Planck
question: 3-letter word for the type of piece for which Scott Joplin is best knowncategory: PIANO PIECES	rag
question: This Swiss worked with Freud from 1906 until 1912 when their beliefs drove them apartcategory: 20th CENTURY PEOPLE	Carl Jung
question: The Dee & Don Rivers are scenic features of Aberdeen, in this countrycategory: RIVERS	Scotland
question: This rodent is considered a national symbol of Canadacategory: CANADIAN HODGEPODGE	Beaver
question: Where on earth is Earthlink headquartered?  In this city, same as Coca-Colacategory: HEADQUARTERS	Atlanta
question: The name of this game in which you stack hardwood blocks into a tower comes from a Swahili word for "to build"category: LET'S PLAY A GAME!	Jenga
question: In 1497 John Cabot explored the coast of this continent, possibly including Cape Bretoncategory: THE 1490s	North America
question: It's the branch of medicine concerned with kidscategory: MIND YOUR "P"s & "Q"s	pediatrics
question: In this country sheep ranchers are called graziers & they operate sheep stationscategory: SHEEP POTPOURRI	Australia
question: This reptile is known as a croc for shortcategory: SPELLING	C-R-O-C-O-D-I-L-E
question: Neil Diamond's 1982 hit "Heartlight" was inspired by this moviecategory: POP CULTURE	E.T.
question: Coverage of the departure of marines to this country won a special events Emmycategory: THE 1950 EMMYS	Korea
question: Paddy Chayefsky(1976)category: BEST ORIGINAL SCREENPLAY	Network
question: Officially, Baudouin I became king of this country Tuesday, July 17, 1951category: IF IT'S TUESDAY...	Belgium
question: This 4-letter word is the electrostatic attaction between atoms, Jamescategory: CHEMISTRY	a bond
question: In an April Fools' joke, National Public Radio reported that the Postal Service would soon let you keep this, no matter where you movedcategory: PLEASE MR. POSTMAN	your ZIP code
question: The video slot seen here is based on this TV showcategory: CELEBRITY SLOT MACHINES	"I Dream of Jeannie"
question: Opus 51 of this man portrayed in the movie "Impromptu" is an impromptu in G flat majorcategory: MAJOR MUSICAL WORKS	Chopin
