question: Future religion founder Prince Siddharthacategory: THE MOVIE WHERE KEANU PLAYED...	Little Buddha
question: This type of plant, the offspring of genetically different parents, is important in agriculturecategory: AGRICULTURE	a hybrid
question: This outdoor Hawaiian feast often features a roast pigcategory: ENDS IN "U"	Luau
question: In 1994 this former "Family Ties" star got "Greedy" with Olivia d'Abo & Kirk Douglascategory: TV TO MOVIE STARS	Michael J. Fox
question: Full-court presscategory: THE LANGUAGE OF SPORT	basketball
question: Published in 1931, "Safe Conduct" is an autobiographical work by this "Doctor Zhivago" authorcategory: BOOKS & AUTHORS	Boris Pasternak
question: On this type of railway, ascending & descending cars may counterbalance each othercategory: "FUN" WORDS	Funicular
question: This institution's National Museum of Design is not in Washington but in the Carnegie Mansion in New York Citycategory: MUSEUMS	the Smithsonian
question: "Gilligan's Island","The Andy Griffith Show","Petticoat Junction"category: WHICH CAME FIRST?	The Andy Griffith Show (1960)
question: Clay & mica minerals in this sedimentary rock cause it to split into thin layerscategory: ROCK	shale
question: Characters in this 1990 film included Mumbles, Shoulders, Flattop, The Rodent & The Browcategory: MOVIE TITLE NAMES	Dick Tracy
question: Those who live in this capital are known as Quitenoscategory: SOUTH AMERICA	Quito
question: Sadly for science, when he was elected abbot in 1868 he had no more time for puttering around in the gardencategory: SCIENCE GUYS	(Gregor) Mendel
question: "We'll have a gay old time"category: TV THEME SONG ENDINGS	The Flintstones
question: Alexander Graham Bell's son-in-law, Gilbert Grosvenor was president of this scientific society from 1920 to 1954category: ORGANIZATIONS	National Geographic Society
question: This "Indochine" actress was just 13 when she made her film debut in 1956 in "Les Collegiennes"category: MOVIE DEBUTS	Catherine Deneuve
question: His 1921 collection "The Trembling of a Leaf" contained "Miss Thompson", which was later dramatized as "Rain"category: SHORT STORIES	Somerset Maugham
question: "To sail on a dream on a crystal clear ocean, to ride on the crest of a wild raging storm"category: A JOHN DENVER SONGBOOK	"Calypso"
question: L'eggs debuted as a brand of panythose & Homestyle Eggos as a brand of thesecategory: IT HAPPENED IN THE '70s	waffles
question: After saving John Smith's life, she married John -- John Rolfecategory: LEGENDS	Pocahontas
question: This impressionist's Christ paintings of 1864 & 1865 were crucified for being unidealizedcategory: SHOCKING ART	Édouard Manet
question: Moscow park that was scene of murders investigated in recent best-seller & filmcategory: EUROPE	Gorky Park
question: One of Louis Malle's first jobs in filmmaking was an assistant to this marine explorercategory: L'HOMME	Jacques Cousteau
question: Italian for "very", it may appear before "allegro" to tell players to really pick up the pacecategory: "M"USIC	molto
question: In 1998 a man with "Soy Bomb" marked on his chest interrupted Bob's performance at this awards showcategory: BOB DYLAN	Grammy Awards
question: The Acer saccharum is the sugar species of thiscategory: WOOD	Maple
question: They were invented in Minnesota in the 1970s & the "Jeopardy!" office couldn't run without themcategory: YELLOW THINGS	Post-it Notes
question: Tetons call themselves Lakota; Yankton & Yanktonai use Nakota; & the Santee use this namecategory: SIOUX	Dakota
question: This Dutch city is home to St. Bavo's Church; the NYC area of the same name is home to Abyssinian Baptist Churchcategory: PLACE	Haarlem/Harlem
question: The promised land of Canaan was said to be flowing with these 2 thingscategory: THE OLD TESTAMENT	Milk & honey
question: Enosis isn't a disease, but the historic desire of people on this 3500-square-mile island for union with Greececategory: EUROPEAN HISTORY	Cyprus
question: The memorial to the crew of this space shuttle is inscribed with a quotation from the poem "High Flight"category: ARLINGTON NATIONAL CEMETERY	Challenger
