question: Which NFL team represented the AFC at Super Bowl 50?	Denver Broncos
question: Which NFL team represented the NFC at Super Bowl 50?	Carolina Panthers
question: Where did Super Bowl 50 take place?	Santa Clara, California
question: Which NFL team won Super Bowl 50?	Denver Broncos
question: What color was used to emphasize the 50th anniversary of the Super Bowl?	gold
question: What was the theme of Super Bowl 50?	"golden anniversary"
question: What day was the game played on?	February 7, 2016
question: What is the AFC short for?	American Football Conference
question: What was the theme of Super Bowl 50?	"golden anniversary"
question: What does AFC stand for?	American Football Conference
question: What day was the Super Bowl played on?	February 7, 2016
question: Who won Super Bowl 50?	Denver Broncos
question: What venue did Super Bowl 50 take place in?	Levi's Stadium
question: What city did Super Bowl 50 take place in?	Santa Clara
question: If Roman numerals were used, what would Super Bowl 50 have been called?	Super Bowl L
question: Super Bowl 50 decided the NFL champion for what season?	2015
question: What year did the Denver Broncos secure a Super Bowl title for the third time?	2015
question: What city did Super Bowl 50 take place in?	Santa Clara
question: What stadium did Super Bowl 50 take place in?	Levi's Stadium
question: What was the final score of Super Bowl 50? 	24–10
question: What month, day and year did Super Bowl 50 take place? 	February 7, 2016
question: What year was Super Bowl 50?	2015
question: What team was the AFC champion?	Denver Broncos
question: What team was the NFC champion?	Carolina Panthers
question: Who won Super Bowl 50?	Denver Broncos
question: Super Bowl 50 determined the NFL champion for what season?	2015
question: Which team won Super Bowl 50.	Denver Broncos
question: Where was Super Bowl 50 held?	Santa Clara, California.
question: The name of the NFL championship game is?	Super Bowl
question: What 2015 NFL team one the AFC playoff?	Denver Broncos
question: Which Carolina Panthers player was named Most Valuable Player?	Cam Newton
question: How many appearances have the Denver Broncos made in the Super Bowl?	8
question: What year was the Carolina Panthers franchise founded?	1995
question: What team did the Panthers defeat?	Arizona Cardinals
question: Who did the Broncos prevent from going to the Super Bowl?	New England Patriots
question: Who did the Panthers beat in the NFC Championship Game?	Arizona Cardinals
question: Who lost to the Broncos in the AFC Championship?	New England Patriots
question: Who were the defending Super Bowl champions?	New England Patriots
question: How many teams have been in the Super Bowl eight times?	four
question: Who was this season's NFL MVP?	Cam Newton
question: What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?	15–1
question: Which Carolina Panthers team member was picked as the team's MVP in 2015? 	Cam Newton
question: What were the win/loss game stats for the Denver Bronco's regular season in 2015?	12–4
question: How many teams have played in the Super Bowl eight times?	4
question: Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?	New England Patriots
question: Who is the quarterback for the Panthers?	Cam Newton
question: Who did Carolina beat in the NFC championship game?	Arizona Cardinals
question: How many times have the Panthers been in the Super Bowl?	2
question: Who did Denver beat in the AFC championship?	New England Patriots
question: Who was the Most Valuable Player for the 2015 NFL season?	Cam Newton
question: Who did Denver beat in the 2015 AFC Championship game?	New England Patriots
question: Who did the Carolina Panthers beat in the 2015 NFC Championship game?	Arizona Cardinals
question: Who was the 2015 NFL MVP?	Cam Newton
question: Who did the Panthers beat to become the NFC champs?	Arizona Cardinals
question: What year did the Carolina Panthers form?	1995.
question: Who was the Super Bowl 50 MVP?	Von Miller
question: How many fumbles did Von Miller force in Super Bowl 50?	2
question: Which team held the scoring lead throughout the entire game?	Broncos
question: Which Denver linebacker was named Super Bowl MVP?	linebacker Von Miller
question: How many solo tackles did Von Miller make at Super Bowl 50?	five solo tackles
question: Who was limited by Denver's defense?	Newton was limited by Denver's defense
question: How many times was Cam Newton sacked?	seven
question: Who won the Super Bowl MVP?	Von Miller
question: How many turnovers did Cam Newton have?	three
question: How many fumbles did Von Miller force?	two
question: Who was given the esteemed status of MVP for Super Bowl 50?	Von Miller
question: What position does Von Miller play for the Denver Broncos?	linebacker
question: What was the number of solo tackles that Von Miller had in Super Bowl 50?	5
question: How many forced fumbles did Von Miller have during the Super Bowl 50 game?	2
question: Who won the MVP for the Super Bowl?	Von Miller
question: How many tackles did Von Miller get during the game?	5
question: How many times was Cam Newton sacked in Super Bowl 50?	seven
question: How many times did the Denver defense force Newton into turnovers?	three
question: Which Newton turnover resulted in seven points for Denver?	a fumble
question: Who was the Most Valuable Player of Super Bowl 50?	Von Miller
question: What position does Von Miller play?	linebacker
question: How many times was the Panthers' quarterback sacked?	seven
question: How many times did the Broncos cause turnovers in the game?	three
question: What Denver player caused two fumbles for the Panthers?	Von Miller
