question: When did the US buy Alaska?	1867
question: How many engineering colleges are in Rajasthan?	41 engineering colleges
question: What did the Observer Corps observe and report on?	hostile aircraft flying over Britain
question: How many companies developed USB's?	seven
question: With whom does the primary responsibility for a student's leaning lie?	House Master
question: Which part of the incandescent light bulb is heated?	wire filament
question: In 1860, approximately how many people of Irish extraction were in New York?	200,000
question: Where was Donda West's funeral?	Oklahoma City
question: How many households were the offices of Qianhu in charge of?	1,000 households
question: What year did the government start giving out Morrison shelters?	1941
question: Why was Professor David Graeber retired during the strike?	he came to the defense of a student who was involved in campus labor issues.
question: As god of archery, Apollo was known by what name?	Aphetor
question: Who was the chief engineer at the United States Electric Lighting Company?	Hiram S. Maxim
question: At around what age was Dominic ordained as a Priest?	twenty-five
question: What is the purpose of a pub name?	to identify and differentiate each pub
question: what year did Bern join the Swiss Confederacy?	1353
question: On what date did ESPN buy a minority share of the AFL?	December 19, 2006
question: What fraction of the southern Florida population lives in Miami?	one-thirteenth
question: What are some examples of dominant party systems?	African National Congress in South Africa, the Cambodian People's Party in Cambodia
question: What is the name of the famous valley located in Oregon?	Willamette Valley
question: What field did the majority of the employees at La Defense work in?	finance and insurance
question: Where can safari hunters go which are uninviting to the less hardcore ecotourist?	remote areas
question: Where was very expensive wallpaper imported from?	China
question: In 1849, what railroad was created?	North Carolina Railroad
question: What was Whitehead's final area of study?	metaphysics
question: In some cases, charcters are invented to represent what?	a particular morpheme
question: According to Hayek, limited governemnt power through the rule of law does not do what to people?	frustrate his efforts
question: Queen's Greatest Hits II has sold how many copies worldwide?	16 million
question: In March 2014 what number of people were sentenced to death in a single hearing?	529
question: Which seabird has the longest-distance migration?	The Arctic tern
question: What was the name of Beyonce's first solo album?	Dangerously in Love
question: While Darwin wasn't sure about blending inherited traits, what was his opinion about utilizing inherited variation?	Darwin's concept of selection working on a population with a range of small variations was workable
