Students lower their eyes nervously. She (A) pats her shoulder, then saunters toward someone. (B) turns with two students. (C) walks slowly towards someone. (D) wheels around as her dog thunders out.	walks slowly towards someone.
He rides the motorcycle down the hall and into the elevator. He (A) looks at a mirror in the mirror as he watches someone walk through a door. (B) stops, listening to a cup of coffee with the seated woman, who's standing. (C) exits the building and rides the motorcycle into a casino where he performs several tricks as people watch. (D) pulls the bag out of his pocket and hands it to someone's grandma.	exits the building and rides the motorcycle into a casino where he performs several tricks as people watch.
The motorcyclist gets out of bed and prepares to leave by bathing using the bathroom and reading the newspaper. He (A) shoots a look at her. (B) makes his way past it and peers out a window. (C) rides the motorcycle down the hall and into the elevator. (D) sits on the ground beside her pants, clinging by a flannel wool.	rides the motorcycle down the hall and into the elevator.
We pan over to three girls chatting by a leaf blower. It (A) looks away for a second. (B) leaves the man to the middle of the room and nods to the camera. (C) levitates and blows one girl's skirt up. (D) closes a phone before her door.	levitates and blows one girl's skirt up.
A man is in a bike shop and stand next to a bike while talking. The man (A) uses a piece of wood to use it. (B) takes skis out of the bike and is shown one last time. (C) holds a pointy tool that uses to fix the handle of the bike. (D) begins working out on his bike.	holds a pointy tool that uses to fix the handle of the bike.
The man holds a pointy tool that uses to fix the handle of the bike. The man (A) takes out the cover of the handlebar and rise with the tool and spray liquid inside, then press the handle with his hand. (B) continues to take a bite of the bakes. (C) laughs and does little more flips. (D) looks down at the young man and stands next to a man dressed as a man stands on a sidewalk.	takes out the cover of the handlebar and rise with the tool and spray liquid inside, then press the handle with his hand.
He begins taking off a bike's handlebars and moving them around. He (A) sprays down the handlebars and continues speaking. (B) slides the items apart and instead drives forward. (C) puts on some shingles and cuts them off to the center. (D) begins to cross his bike as if in a game to catch it.	sprays down the handlebars and continues speaking.
A man is shown speaking to the camera and holding up various tools and products. He (A) continues cutting the pieces all around the roof and presenting it to the camera. (B) continues putting the sandwich into the bike and shows how to use it. (C) begins taking off a bike's handlebars and moving them around. (D) continues scraping the hair while looking directly into the camera.	begins taking off a bike's handlebars and moving them around.
The judge supervises the routine of the gymnast. Then, the gymnast spins (A) flips in a competition and the man claps his hands dismounting. (B) holding the higher bar and jumps stand on the mat. (C) to do his routine on the bars. (D) to leave hands and lands in a high fall throw.	holding the higher bar and jumps stand on the mat.
A gymnast performs uneven bars routine while people watch. The judge (A) supervises the routine of the gymnast. (B) makes the judges take her hands as well. (C) comes in on her and shows the performance on the court. (D) walks over the mat and cuts hands movements.	supervises the routine of the gymnast.
The camera is blurry as it focuses on the knitting. The reading lady (A) shakes her head and the woman looks over and the photographer's away. (B) is revealed under the bed sheets and has a static paper to her hand. (C) puts her paper down. (D) is reading across the newspaper.	puts her paper down.
A woman is seen knitting while speaking to the camera and another girl walking into frame. The girls (A) continue to speak with one another while the girl knits. (B) swing her legs around and wrap her legs around. (C) begin posing on their feet while falling down. (D) move back and fourth on the rope.	continue to speak with one another while the girl knits.
A lady close to the camera knits. The camera (A) holds up on inspection. (B) gets up and gets brushed. (C) is blurry as it focuses on the knitting. (D) is getting steady on eye contact.	is blurry as it focuses on the knitting.
The girls continue to speak with one another while the girl knits. The (A) continue with their conversation. (B) speaks extensively about drinking tea and happen to music. (C) put the bars around while speaking and play. (D) continues to play the instrument while looking to the camera.	continue with their conversation.
He is throwing darts at a wall. A woman (A) squats alongside flies side to side with his gun. (B) throws a dart at a dartboard. (C) collapses and falls to the floor. (D) is standing next to him.	is standing next to him.
A woman is laying back in a chair getting her lip pierced. The piercer (A) removes the tool and pulls on her lip. (B) uses her pink toothbrush while staring at the camera. (C) points at the end of her nose. (D) shows her eye out several different angles.	removes the tool and pulls on her lip.
She is getting a piercing and the man is about to start. He (A) points at her foot for sure she is dancing. (B) has just removed the weights, while doing her indoor exercise and goes through to the window. (C) is inside a bathroom and talks showing how you can rinse and wipe her sink well. (D) sticks the needle through her bottom lip.	sticks the needle through her bottom lip.
A girl is sitting in a chair with a gloved man with his hands in her mouth. She is getting a piercing and the man (A) open the cats right eye. (B) holds behind the camera then wraps the contact. (C) begins to laugh in the room. (D) is about to start.	is about to start.
Two young men are standing indoors, talking to the camera. They (A) are playing on the sidewalk in front of the players. (B) demonstrate how they run on a track, and do a long jump into sand. (C) begin to rake and work very fast. (D) drive through several track areas.	demonstrate how they run on a track, and do a long jump into sand.
A woman rides a camel holding a rode with her right hand while a man pulls the camel. Then, the camel stops and the woman (A) gets down from the camel. (B) continue to talk to others. (C) shakes hands with her dog. (D) climb onto the back.	gets down from the camel.
Someone falters in the foyer as there are three closet doors to choose from. Someone (A) looks up the spiral staircase and sees the twins looking over the banister rail on an upper level. (B) 's lassos a whip as a pirate. (C) sits on a couch with his arms tucked in his pockets. (D) opens the door to people, who are packing clothes in their bags, along with the kid burst into the living room.	looks up the spiral staircase and sees the twins looking over the banister rail on an upper level.
Men are riding motorbikes in a path. people in motorbikes (A) stands behind the dog. (B) are riding the camels. (C) are doing motocross in a dusty path. (D) are sitting on a horse.	are doing motocross in a dusty path.
A man is seen climbing on a dirt bike and shown speaking to the camera with others. Several clips (A) are shown of people riding dirt and bikes around a track while following and speaking to the camera. (B) are shown showing ramps as well as speaking to the audience. (C) are shown of people riding around on dirt bikes. (D) are shown of people riding on dirt bikes as well as riding down the road.	are shown of people riding around on dirt bikes.
Several clips are shown of people riding around on dirt bikes. One person falls off their bike and the people (A) begin working on the mat at the same time. (B) get back onto their bikes. (C) continue riding around on the track. (D) continue climbing with one another.	continue riding around on the track.
It winks down at him as it flies off. Someone (A) notices her naked body. (B) watches an assault rifle and drags him through to the police car. (C) puts his bag back on. (D) freezes, listening to him.	puts his bag back on.
Someone comes out of the bathroom and stares. Someone (A) stands with an army. (B) holds his gaze as someone hands a cup to a neighbor. (C) sit on the bed someone follows at someone who sits on the main floor with a shawl and a tripod. (D) switches off the bathroom light and approaches the bed.	switches off the bathroom light and approaches the bed.
It hops onto his finger. He (A) begins to stumble and knocks along the pipe. (B) strokes its head and lets it go. (C) slams someone to his ground to jump straight. (D) used his fingers to wipe some raw blush off someone's sleeve.	strokes its head and lets it go.
Someone puts his bag back on. He (A) hoists himself onto his feet and shoves her away. (B) dashes off to work. (C) looks out at the ball of fire. (D) watches from the corner of the pool.	dashes off to work.
He dashes off to work. He (A) swims past a warehouse and up a hill. (B) skips happily through the front door and to the lift. (C) exits the car with a crowbar loaded into the bar. (D) walks away in the apartment.	skips happily through the front door and to the lift.
He strokes its head and lets it go. It (A) sound the general's nails. (B) 's a pound stone hits his own car that blocks his breath. (C) winks down at him as it flies off. (D) lets out a sigh of relief.	winks down at him as it flies off.
Someone boogies his way past the display and through a park. He (A) reacts through the rain to someone, heading out to the sunshine gathering for her. (B) cheerfully greets the people he meets, even kissing one woman's hand. (C) paces posted and her. (D) empties a rocky flip gap, knocking the bar back to his post.	cheerfully greets the people he meets, even kissing one woman's hand.
He's hoisted shoulder high by his dancing friends. The large crowd of dancers (A) lets the man off her feet with the stars. (B) is joined by a marching band in full colorful military style uniform. (C) stare up at them in their early white bridal styles. (D) are unaware standing down in his midst.	is joined by a marching band in full colorful military style uniform.
Someone grabs a baseball bat and knocks an imaginary ball out of the park. He (A) puts the envelope on the wall. (B) tries to scramble around to make someone's second shot. (C) 's hoisted shoulder high by his dancing friends. (D) throws it at him as he sways into a corner.	's hoisted shoulder high by his dancing friends.
