Sarah was a much better surgeon than Maria so _ always got the easier cases. (A) Sarah (B) Maria	Maria
Sarah was a much better surgeon than Maria so _ always got the harder cases. (A) Sarah (B) Maria	Sarah
They were worried the wine would ruin the bed and the blanket, but the _ was't ruined. (A) blanket (B) bed	bed
Terry tried to bake the eggplant in the toaster oven but the _ was too big. (A) eggplant (B) toaster	eggplant
At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late. (A) Jeffrey (B) Hunter	Jeffrey
The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner. (A) Sarah (B) Maria	Sarah
The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated. (A) home (B) house	home
The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy. (A) home (B) house	house
Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes. (A) Natalie (B) Jennifer	Jennifer
Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted. (A) bakery (B) bank	bakery
Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted. (A) bakery (B) bank	bank
I had to read an entire story for class tomorrow. Luckily, the _ was canceled. (A) story (B) class	class
I had to read an entire story for class tomorrow. Luckily, the _ was short. (A) story (B) class	story
He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait. (A) cafe (B) library	cafe
He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon. (A) cafe (B) library	library
Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store. (A) Lindsey (B) Natalie	Lindsey
Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect. (A) Michael (B) Leslie	Leslie
Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used. (A) Michael (B) Leslie	Michael
Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life. (A) Leslie (B) Neil	Leslie
Christmas was a special holiday to Eric but not Adam since _ was a Jew. (A) Eric (B) Adam	Adam
To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer. (A) pudding (B) frosting	frosting
Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced. (A) Benjamin (B) Brett	Brett
Cynthia violated the rights of Amy, because _ had too much passivity with other people. (A) Cynthia (B) Amy	Amy
They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much. (A) work (B) strength	work
They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little. (A) work (B) strength	strength
The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower. (A) Rachel (B) Betty	Rachel
All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much. (A) Leslie (B) Derrick	Leslie
The portions of food today were bigger than the sizes yesterday because the _ fed more people. (A) portions (B) sizes	portions
Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible. (A) Craig (B) Benjamin	Craig
Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person. (A) Christine (B) Jessica	Christine
The students were at their desks taking tests with pencils, they used the _ to hold the papers. (A) desks (B) pencils	desks
Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet. (A) Mary (B) Rachel	Mary
Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet. (A) Mary (B) Rachel	Rachel
Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out. (A) Leslie (B) Kyle	Leslie
Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence. (A) Jessica (B) Betty	Betty
I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full. (A) bathroom (B) floor	floor
Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids. (A) Joel (B) Eric	Eric
Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying. (A) Tanya (B) Emily	Tanya
Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party. (A) Angela (B) Lindsey	Lindsey
Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor. (A) Donald (B) Joseph	Joseph
Brian was jealous of Brett's new car because _ couldn't afford to buy a new car. (A) Brian (B) Brett	Brian
The man used  his eyes to read the letters but the _ were too small. (A) letters (B) eyes	letters
Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable. (A) dress (B) hat	hat
Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable. (A) dress (B) hat	dress
On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs. (A) Patricia (B) Felicia	Felicia
Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes. (A) Craig (B) William	Craig
Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes. (A) Craig (B) William	William
It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken. (A) Angela (B) Kayla	Kayla
Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie. (A) Hunter (B) Logan	Logan
Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds. (A) Tanya (B) Amy	Tanya
Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide. (A) brush (B) crack	brush
Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow. (A) brush (B) crack	crack
I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age. (A) newspaper (B) comics	newspaper
Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest. (A) Jennifer (B) Natalie	Natalie
Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest. (A) Jennifer (B) Natalie	Jennifer
Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic. (A) Matthew (B) Ryan	Ryan
Joe brought the horse out to the country quite a distance and gave him food but the _ was too much. (A) food (B) distance	distance
Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves. (A) Randy (B) Brian	Brian
Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed. (A) Nick (B) Dennis	Nick
Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal. (A) Monica (B) Samantha	Monica
The battle was less fierce than the great war, because the _ lasted one year. (A) battle (B) war	war
