suppose limestone is removed from the ground due to mining happens, how will it affect MORE or LARGER caverns. (A) more (B) less (C) no effect [SEP] Some of the rock in the ground is made of limestone Over long periods of time rain can hit the limestone And cause a acidic reaction The limestone will slowly disintegrate A large gap with be where the limestone was Result in the cave.	less
suppose if no seeds are available happens, how will it affect the bat will not know where objects are. (A) more (B) less (C) no effect [SEP] Bats fly through an area The bat makes sounds with their mouth or nose The sound waves travel away from the bat The sound waves hit objects The sound waves bounce off the objects back towards the bat The bat hears the sound waves echoing off the objects The bat knows where the objects are because of where the sound echoed from The bat doesn't hurt itself by hitting the objects.	no effect
suppose the climate changes happens, how will it affect there will be more rain. (A) more (B) less (C) no effect [SEP] A forest fire starts The fire surrounds the vicinity The animals are trapped Those that survive have their habitat destroyed The survivors must find a new habitat Conflict with other animals occur.	more
suppose more scouring of rocks occurs happens, how will it affect MORE damage by acid rain. (A) more (B) less (C) no effect [SEP] Acid rain is produced by chemicals that reach into the atmosphere Falls onto the ground The acid rain starts scouring rocks Destroys vegetation The lack of vegetation alters the surrounding environment.	more
suppose some of the trees are felled happens, how will it affect ice cubes are formed in the ice tray. (A) more (B) less (C) no effect [SEP] Put water in an ice cube tray Put the ice cube tray in the freezer Wait 5 to 6 hours Take the ice cube tray out of the freezer Bend the tray slightly to get the ice cubes out and into a drink.	no effect
suppose animals lifespans will increase happens, how will it affect MORE bad effects of pollution. (A) more (B) less (C) no effect [SEP] Pollution enters natural water sources such as rivers and lakes The pollution negatively affects the water quality The pollution negatively affects the health of plants and animals The plants and animals have shorter, less healthy lives The plants and animals do not reproduce very well The number of plants and animals decreases over time The quality of water gets worse and worse as there are no plants or animals to clean it Eventually there is nothing living in the water and it is unusable 	less
suppose lesser ravines occur happens, how will it affect the liver having to work SOFTER. (A) more (B) less (C) no effect [SEP] The liver removes toxins from the blood Liver also cleans blood that has just been enriched with vitamins and minerals during digestion Liver processes the good stuff into forms that the rest of the body can use Waste or stuff your body doesn't need can be carried by bile back into the intestine or into the kidneys The liver also produces a digestive juice called bile that helps the body absorb fat into the bloodstream The liver also stores extra carbohydrates as glycogen for the body to use as fuel when needed.	no effect
suppose the sperm meets the egg happens, how will it affect to keep the body regulated. (A) more (B) less (C) no effect [SEP] Blood carried into kidney by the renal artery Nephrons in the kidney filter the blood The waste that is filtered out mixes with water Become urine Ureters carry urine out of the kidneys.	no effect
suppose there is an increase in chromosomes lining up happens, how will it affect more chromosomes line up across the center. (A) more (B) less (C) no effect [SEP] Prophase is the first and longest stage of mitosis In this stage the chromosomes become visible and the centrioles separate and move to opposite poles of the cell In prophase the chromosomes become visible and the centrioles separate and move to opposite poles of the cell In metaphase the chromosomes line up across the center of the cell and become connected to the spindle fiber at their centromere In anaphase the sister chromatids separate into individual chromosomes and are pulled apart During telophase the chromosomes gather at opposite ends of the cell and lose their distinct rod-like shapes Two new nuclear membranes then form around each of the two regions of DNA and the spindle fibers disappear.	more
suppose a person is meditating happens, how will it affect rate of breathing increases. (A) more (B) less (C) no effect [SEP] Cells obtain glucose and oxygen The glucose and oxygen create carbon dioxide The cells release energy The cells don't have enough oxygen to repeat this The cells obtain more oxygen from the air The cells repeat this process.	less
suppose the liver converts excess glucose less happens, how will it affect the liver having to work HARDER. (A) more (B) less (C) no effect [SEP] The liver filters blood from the digestive tract The liver produces bile The liver produces proteins for blood plasma The liver converts excess glucose into glycogen for storage The liver converts ammonia to urea The liver regulates blood clotting.	less
suppose the wind levels decrease on the ocean happens, how will it affect wave sizes decrease. (A) more (B) less (C) no effect [SEP] Water from the ocean washes onto beaches in waves The waves contain sediment from the ocean The water and particles in it hit rocks and sand on the beach The wind and current sometimes push the water and particles harder Tiny parts of the rocks on the shore come off the larger rocks The waves pick up sand and small rocks from the beach The waves go back out into the ocean The waves carry the new particles with them Rocks and the beach look a little different.	less
suppose the rain is able to be absorbed into soil happens, how will it affect "the rain doesnt turn into aluminum". (A) more (B) less (C) no effect [SEP] Acid rain leaches aluminum from clay particles in soil Aluminum flows into streams and lakes Acid rain dissolves minerals and nutrients in soil Washes them away so plants can&#x27;t benefit from them PH in soil and water gets affected which can kill plants and animals Acid rain in fog at higher elevations can strip foliage off trees.	less
suppose more coal pollution will enter the clouds happens, how will it affect MORE acid rain. (A) more (B) less (C) no effect [SEP] People dig up coal from the ground People burn coal for heat or electricity Pollution from the coal goes into the sky Coal pollution enters clouds Clouds rain over an area The polluted rain becomes acid rain.	more
suppose More radiation goes back into space happens, how will it affect less oxygen enters bloodstream. (A) more (B) less (C) no effect [SEP] You breathe in Diaphragm and other muscles expand to allow room for your lungs to fill The air flows into the narrow bronchioles in the lungs From the bronchioles to the alveoli The oxygen enters into the bloodstream Is switched with the carbon dioxide in the bloodstream The carbon dioxide enters through the alveoli Through the narrow bronchioles Into the lungs The carbon dioxide is exhaled out of the body.	no effect
suppose less birds meed each other happens, how will it affect MORE birds. (A) more (B) less (C) no effect [SEP] Two birds meet each other Egg is produced after fertilziation Mother sits on egg until it hatches Bird Hatches Grows up Flee the next Starts family Dies.	more
suppose More mass is burned by the red giant happens, how will it affect more bubbles form. (A) more (B) less (C) no effect [SEP] Add water to a pot Put the pot over a source of heat Turn the heat on Wait for a few minutes Begin to observe small bubbles in the water Wait until the water starts to bubble a lot Wait until you can see steam rising from the water Turn the heat source off Take the pot off of the heat source.	no effect
suppose the dishwasher is able to clean dishes happens, how will it affect the dishwasher has no electricity. (A) more (B) less (C) no effect [SEP] Dirty dishes are rinsed Placed into the dishwasher A detergent is added to the detergent dispenser The dishwasher is closed The power is turned on In about 1.5-2 hours, the dishes are clean 	less
suppose people use public transportation more happens, how will it affect a GREATER greenhouse effect. (A) more (B) less (C) no effect [SEP] Greenhouse gases are released into the air by human activities The earth changes energy from the sun into heat Heat rises from the ground Greenhouse gas molecules in the atmosphere prevent the heat from going into space The temperature of the earth increases The temperature continues to rise and melts the polar ice caps The temperature rises even faster.	less
suppose more oxygen is inhaled happens, how will it affect less power for flashlight. (A) more (B) less (C) no effect [SEP] Batteries are put in a flashlight The flashlight is turned on Two contact strips touch one another A circuit is completed between the batteries and the lamp The lamp in the flashlight begins to glow The reflector in the flashlight directs the lamp's beam A straight beam of light is generated The flashlight is turned off The circuit is broken The beam is no longer visible.	no effect
suppose passenger leaves home too late happens, how will it affect more luggage checked. (A) more (B) less (C) no effect [SEP] An airline reservation is made The passenger arrives early at the airport The luggage is checked The passenger waits in line The passenger shows their identification and gets a boarding pass The passenger goes to their gate The passenger gets in line when it's time to board The person boards the plane The plane arrives at the destination The passenger gets off the plane at their destination.	less
suppose less water in the tray put into a freezer happens, how will it affect MORE ice cubes being made. (A) more (B) less (C) no effect [SEP] You take a tray Add water into the tray You insert the tray into a freezer The water molecules begin to slow down The water becomes ice The ice cubes are ready.	less
