suppose squirrels get sick happens, how will it affect squirrels need more food. (A) more (B) less (C) no effect [SEP] Squirrels try to eat as much as possible Squirrel gains weight and fat Squirrel also hides food in or near its den Squirrels also grow a thicker coat as the weather gets colder Squirrel lives off of its excess body fat Squirrel uses its food stores in the winter.	more
suppose the female is sterile happens, how will it affect LESS rabbits. (A) more (B) less (C) no effect [SEP] A male and female rabbit mate The female rabbit becomes pregnant Baby rabbits form inside of the mother rabbit The female rabbit gives birth to a litter The newborn rabbits grow up to become adults The adult rabbits find mates.	more
suppose there is no sunlight for the tree to grow happens, how will it affect LESS rain. (A) more (B) less (C) no effect [SEP] Water vapor gets into the atmosphere through a process called evaporation This then turns the water that is at the top of oceans, rivers and lakes into water vapor in the atmosphere using energy from the sun The water vapor rises in the atmosphere and there it cools down Water vapor rises in the atmosphere and there it cools down and forms tiny water droplets through something called condensation These then turn into clouds When they all combine together, they grow bigger and are too heavy to stay up there in the air This is when they will fall to the ground as rain, or maybe snow or hail by gravity 	no effect
suppose less water vapor forms happens, how will it affect MORE clouds forming. (A) more (B) less (C) no effect [SEP] Air rises Rising air cools Water vapor forms Water vapor condenses Clouds form.	less
suppose less gasoline is loaded onto tank trucks happens, how will it affect LESS electricity being produced. (A) more (B) less (C) no effect [SEP] The coal is placed in a heater The coal is super heated The heat is connected to a boiler The boiler is full of water The heat turns the water into steam The steam turns a generator The generator produces the electricity.	no effect
suppose less time camping happens, how will it affect a LESS EXTENSIVE camping trip. (A) more (B) less (C) no effect [SEP] Pack up your camping gear, food, and clothes Drive to your campsite Set up your tent Start a fire in the fire pit Cook your food in the fire Put the fire out when you are finished Go to sleep Wake up Put away your tent Drive home 	more
suppose more oil is processed happens, how will it affect MORE oil arriving at gas stations. (A) more (B) less (C) no effect [SEP] The oil needs to be pumped from the ground After it is pumped it then is transported to a factory In the factory the oil is processed and turned into fuel Once the fuel is refined it is then sent to a truck By truck the fuel is sent to the gas station.	more
suppose it is not rainy season happens, how will it affect a LESS EXTENSIVE camping trip. (A) more (B) less (C) no effect [SEP] One goes to a wilderness area One sets up a tent One puts their clothes, sleeping bag, etc into the tent One gathers firewood One builds a fire for warmth, cooking, etc 	no effect
suppose you leave your food out less happens, how will it affect a LESS EXTENSIVE camping trip. (A) more (B) less (C) no effect [SEP] You pack up your car with food, tents, sleeping bags, etc Drive to your camping spot Put up your tent Hide your food from bears Make a campfire Roast marshmellows Go to sleep in the tent Wake up and enjoy nature 	less
suppose the post office seeks a stamp increase happens, how will it affect HELPING the letter to be mailed. (A) more (B) less (C) no effect [SEP] A utensil or computer is chosen for wording A paper is chosen to write or type on You write what you need to on the paper Put the paper in an evelop Find a stamp Find a post office or your own mail box The letter is mailed.	less
suppose the seedling is not eaten happens, how will it affect LESS trees. (A) more (B) less (C) no effect [SEP] The primary root breaks from the seed A shoot develops with a leaf The shoot breaks through the soil as a seedling The tree becomes a sapling when it gets taller than 3 ft The mature tree produces flowers or fruit Seeds are produced from the flowers or fruit A dead or dying tree is known as a snag.	less
suppose water is only on the surface happens, how will it affect less heat to boiler. (A) more (B) less (C) no effect [SEP] The coal is placed in a heater The coal is super heated The heat is connected to a boiler The boiler is full of water The heat turns the water into steam The steam turns a generator The generator produces the electricity.	no effect
suppose the volcano has become inactive happens, how will it affect tree rings will be smaller. (A) more (B) less (C) no effect [SEP] The inner portion of the ring is formed during rapid spring growth The tree&#x27;s growth slows as the seasons change The ring&#x27;s outer growth is more dense The growth of the tree pushes out the bark of the tree The tree stops growing quickly in the winter This seasonal &#x27;pause&#x27; in growth results in distinct rings in certain tree types.	no effect
